day;m1
1;0.166667
2;0.233333
3;0.4
4;0.533333
5;0.633333
6;0.8
7;0.833333
8;0.966667
9;1
10;0.966667
11;1
12;1
13;0.966667
14;1
15;0.966667
16;1
17;0.966667
18;1
19;1
20;1
21;1
22;0.966667
23;1
24;1
25;1
26;1
27;0.966667
28;1
29;0.966667
30;1
31;1
32;0.966667
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;0.966667
41;1
42;1
43;0.966667
44;1
45;1
46;1
47;1
48;1
49;0.966667
50;1
51;1
52;1
53;1
54;1
55;0.966667
56;1
57;0.966667
58;1
59;1
60;0.966667
61;1
62;1
63;1
64;1
65;1
66;0.966667
67;1
68;0.966667
69;1
70;1
71;1
72;1
73;1
74;1
75;1
76;1
77;1
78;1
79;1
80;1
81;0.966667
82;1
83;1
84;1
85;1
86;1
87;1
88;1
89;1
90;1
91;1
92;1
93;0.966667
94;0.966667
95;1
96;1
97;0.966667
98;1
99;1
100;1
101;0.966667
102;1
103;1
104;1
105;1
106;0.966667
107;1
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;0.966667
116;1
117;0.966667
118;1
119;0.966667
120;1
121;1
122;1
123;1
124;1
125;0.966667
126;1
127;1
128;0.966667
129;0.966667
130;1
131;1
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;0.966667
140;1
141;1
142;1
143;1
144;1
145;1
146;1
147;1
148;0.966667
149;0.966667
150;1
151;1
152;1
153;1
154;1
155;1
156;1
157;1
158;0.966667
159;1
160;1
161;1
162;1
163;1
164;0.966667
165;1
166;1
167;1
168;1
169;1
170;0.966667
171;1
172;0.966667
173;1
174;1
175;1
176;1
177;0.966667
178;1
179;0.966667
180;1
181;1
182;1
183;1
184;0.966667
185;0.966667
186;1
187;1
188;0.966667
189;1
190;0.966667
191;1
192;1
193;1
194;1
195;1
196;1
197;1
198;1
199;0.966667
200;1
