day;m1
1;0.133333
2;0.266667
3;0.4
4;0.5
5;0.633333
6;0.733333
7;0.833333
8;0.966667
9;1
10;1
11;0.966667
12;1
13;1
14;0.966667
15;1
16;0.966667
17;1
18;1
19;1
20;0.966667
21;1
22;1
23;1
24;1
25;0.966667
26;1
27;1
28;1
29;1
30;1
31;0.966667
32;1
33;1
34;0.966667
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;0.966667
43;1
44;0.966667
45;1
46;1
47;1
48;1
49;1
50;1
51;1
52;0.966667
53;1
54;1
55;0.966667
56;1
57;1
58;1
59;1
60;1
61;1
62;0.966667
63;0.966667
64;0.966667
65;1
66;1
67;1
68;1
69;1
70;0.966667
71;1
72;1
73;1
74;1
75;1
76;1
77;1
78;1
79;1
80;1
81;1
82;1
83;0.966667
84;0.966667
85;1
86;1
87;1
88;0.966667
89;1
90;0.966667
91;1
92;1
93;1
94;1
95;1
96;1
97;0.966667
98;1
99;1
100;1
101;0.966667
102;0.966667
103;1
104;0.966667
105;1
106;0.966667
107;1
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;0.966667
121;1
122;1
123;0.966667
124;1
125;1
126;1
127;1
128;1
129;1
130;1
131;1
132;1
133;1
134;1
135;1
136;0.966667
137;0.966667
138;1
139;1
140;1
141;1
142;1
143;0.966667
144;1
145;1
146;1
147;1
148;1
149;0.966667
150;1
151;1
152;1
153;0.966667
154;1
155;1
156;1
157;0.966667
158;1
159;1
160;0.966667
161;1
162;1
163;1
164;1
165;1
166;0.966667
167;0.966667
168;1
169;1
170;1
171;1
172;1
173;1
174;0.966667
175;1
176;1
177;1
178;1
179;1
180;1
181;1
182;1
183;0.966667
184;1
185;0.966667
186;1
187;1
188;0.966667
189;1
190;1
191;1
192;1
193;1
194;1
195;0.966667
196;1
197;1
198;1
199;1
200;1
