day;m1
1;0.133333
2;0.233333
3;0.4
4;0.5
5;0.633333
6;0.766667
7;0.9
8;1
9;1
10;1
11;0.966667
12;0.966667
13;1
14;1
15;0.966667
16;1
17;0.966667
18;1
19;1
20;1
21;1
22;0.966667
23;1
24;1
25;1
26;1
27;1
28;1
29;1
30;1
31;0.966667
32;1
33;0.966667
34;1
35;1
36;1
37;1
38;1
39;0.966667
40;1
41;0.966667
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;0.966667
51;0.966667
52;1
53;1
54;0.966667
55;1
56;0.966667
57;1
58;1
59;0.966667
60;1
61;1
62;1
63;0.966667
64;1
65;0.966667
66;1
67;1
68;1
69;0.966667
70;0.966667
71;1
72;0.966667
73;0.966667
74;1
75;0.966667
76;1
77;1
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;1
86;1
87;0.966667
88;0.966667
89;1
90;1
91;0.966667
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;1
100;1
101;1
102;1
103;1
104;0.966667
105;0.966667
106;1
107;0.966667
108;1
109;1
110;1
111;1
112;1
113;0.966667
114;1
115;1
116;1
117;1
118;1
119;1
120;1
121;0.966667
122;1
123;1
124;1
125;0.966667
126;1
127;1
128;0.966667
129;1
130;0.966667
131;1
132;0.966667
133;1
134;0.966667
135;1
136;1
137;1
138;1
139;1
140;0.966667
141;1
142;1
143;1
144;0.966667
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;0.966667
154;1
155;1
156;1
157;0.966667
158;0.966667
159;1
160;1
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;1
172;0.966667
173;1
174;1
175;0.966667
176;1
177;1
178;1
179;1
180;1
181;1
182;1
183;1
184;1
185;1
186;0.966667
187;1
188;0.966667
189;1
190;1
191;1
192;1
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;1
