day;m1
1;0.133333
2;0.233333
3;0.366667
4;0.533333
5;0.633333
6;0.8
7;0.933333
8;1
9;1
10;1
11;0.966667
12;1
13;0.966667
14;0.966667
15;1
16;1
17;1
18;0.966667
19;1
20;0.966667
21;0.966667
22;1
23;0.966667
24;1
25;0.966667
26;1
27;1
28;1
29;0.966667
30;1
31;1
32;1
33;1
34;1
35;0.966667
36;1
37;1
38;1
39;0.966667
40;0.966667
41;1
42;1
43;1
44;1
45;1
46;1
47;0.966667
48;1
49;1
50;0.966667
51;0.966667
52;1
53;0.966667
54;1
55;1
56;1
57;1
58;0.966667
59;1
60;1
61;1
62;1
63;1
64;1
65;0.966667
66;1
67;1
68;1
69;1
70;1
71;1
72;0.966667
73;0.966667
74;1
75;1
76;1
77;0.966667
78;1
79;1
80;1
81;1
82;1
83;0.966667
84;1
85;1
86;1
87;0.966667
88;0.966667
89;1
90;1
91;1
92;1
93;1
94;0.966667
95;1
96;0.966667
97;0.966667
98;1
99;1
100;1
101;1
102;0.966667
103;1
104;1
105;1
106;1
107;1
108;1
109;0.966667
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;1
121;1
122;0.966667
123;1
124;1
125;0.966667
126;1
127;1
128;0.966667
129;1
130;0.966667
131;1
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;1
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;1
154;1
155;0.966667
156;1
157;0.966667
158;1
159;1
160;1
161;1
162;0.966667
163;1
164;1
165;0.966667
166;1
167;1
168;0.966667
169;1
170;0.966667
171;1
172;0.966667
173;1
174;1
175;0.966667
176;1
177;0.966667
178;1
179;1
180;1
181;0.966667
182;1
183;1
184;1
185;1
186;1
187;1
188;1
189;1
190;1
191;1
192;0.966667
193;1
194;1
195;1
196;0.966667
197;1
198;1
199;1
200;1
