day;m1
1;0.1
2;0.233333
3;0.366667
4;0.533333
5;0.633333
6;0.8
7;0.933333
8;1
9;1
10;1
11;0.966667
12;1
13;1
14;1
15;1
16;0.966667
17;1
18;1
19;1
20;1
21;1
22;0.966667
23;0.966667
24;1
25;1
26;0.966667
27;1
28;1
29;1
30;1
31;1
32;0.966667
33;1
34;1
35;0.966667
36;0.966667
37;0.966667
38;1
39;1
40;1
41;1
42;1
43;1
44;0.966667
45;1
46;1
47;1
48;1
49;1
50;0.966667
51;1
52;0.966667
53;1
54;0.966667
55;1
56;1
57;1
58;0.966667
59;1
60;1
61;1
62;0.966667
63;1
64;1
65;0.966667
66;1
67;0.966667
68;1
69;1
70;1
71;1
72;1
73;0.966667
74;0.966667
75;1
76;0.966667
77;1
78;1
79;1
80;1
81;1
82;1
83;0.966667
84;0.966667
85;1
86;1
87;1
88;0.966667
89;1
90;1
91;1
92;1
93;1
94;1
95;0.966667
96;1
97;1
98;0.966667
99;1
100;0.966667
101;1
102;1
103;0.966667
104;1
105;1
106;0.966667
107;0.966667
108;1
109;0.966667
110;0.966667
111;1
112;1
113;0.966667
114;1
115;1
116;0.966667
117;1
118;1
119;1
120;1
121;1
122;1
123;1
124;1
125;1
126;1
127;0.966667
128;1
129;0.966667
130;0.966667
131;1
132;1
133;1
134;1
135;1
136;0.966667
137;0.966667
138;1
139;1
140;0.966667
141;1
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;0.966667
150;1
151;0.966667
152;1
153;1
154;1
155;1
156;0.966667
157;0.966667
158;0.966667
159;1
160;1
161;0.966667
162;1
163;0.966667
164;1
165;0.966667
166;1
167;1
168;0.966667
169;1
170;1
171;0.966667
172;1
173;0.966667
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;1
182;1
183;0.966667
184;1
185;1
186;1
187;1
188;1
189;1
190;0.966667
191;1
192;1
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;1
