day;m1
1;0.133333
2;0.233333
3;0.4
4;0.466667
5;0.6
6;0.7
7;0.866667
8;1
9;1
10;1
11;1
12;1
13;0.966667
14;1
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;1
23;1
24;0.966667
25;1
26;0.966667
27;1
28;1
29;1
30;1
31;1
32;0.966667
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;1
41;0.966667
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;1
52;1
53;1
54;1
55;0.966667
56;1
57;1
58;0.966667
59;1
60;1
61;1
62;0.966667
63;1
64;1
65;1
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;1
74;1
75;0.966667
76;1
77;1
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;1
86;1
87;0.966667
88;1
89;1
90;1
91;1
92;1
93;0.966667
94;1
95;1
96;1
97;1
98;1
99;1
100;1
101;0.966667
102;0.966667
103;1
104;1
105;1
106;1
107;1
108;1
109;0.966667
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;0.966667
120;0.966667
121;1
122;0.966667
123;0.966667
124;1
125;1
126;1
127;1
128;1
129;1
130;1
131;1
132;0.966667
133;1
134;1
135;0.966667
136;0.966667
137;1
138;0.966667
139;1
140;1
141;1
142;0.966667
143;1
144;1
145;1
146;0.966667
147;0.966667
148;1
149;0.966667
150;1
151;1
152;0.966667
153;1
154;1
155;1
156;1
157;1
158;1
159;0.966667
160;0.966667
161;1
162;1
163;0.966667
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;1
172;0.966667
173;1
174;1
175;1
176;1
177;1
178;0.966667
179;1
180;1
181;1
182;0.966667
183;1
184;1
185;0.966667
186;1
187;1
188;0.966667
189;1
190;1
191;1
192;1
193;0.966667
194;1
195;1
196;0.966667
197;1
198;1
199;1
200;1
