day;m1
1;0.166667
2;0.233333
3;0.366667
4;0.466667
5;0.6
6;0.766667
7;0.9
8;1
9;0.966667
10;1
11;1
12;1
13;0.966667
14;0.966667
15;0.966667
16;1
17;1
18;1
19;1
20;0.966667
21;1
22;0.966667
23;1
24;1
25;1
26;1
27;1
28;1
29;1
30;0.966667
31;0.966667
32;1
33;0.966667
34;1
35;1
36;1
37;1
38;1
39;0.966667
40;1
41;0.966667
42;0.966667
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;1
52;1
53;1
54;1
55;1
56;1
57;0.966667
58;1
59;0.966667
60;1
61;1
62;1
63;1
64;0.966667
65;0.966667
66;1
67;1
68;1
69;1
70;1
71;0.966667
72;1
73;0.966667
74;1
75;0.966667
76;1
77;1
78;1
79;0.966667
80;0.966667
81;1
82;1
83;0.966667
84;1
85;1
86;1
87;1
88;1
89;0.966667
90;1
91;1
92;1
93;1
94;0.966667
95;1
96;1
97;1
98;1
99;1
100;1
101;0.966667
102;1
103;0.966667
104;1
105;1
106;1
107;0.966667
108;1
109;1
110;1
111;1
112;1
113;0.966667
114;1
115;1
116;1
117;1
118;1
119;1
120;0.966667
121;1
122;1
123;1
124;1
125;1
126;1
127;1
128;1
129;1
130;1
131;0.966667
132;1
133;1
134;1
135;1
136;0.966667
137;0.966667
138;1
139;0.966667
140;1
141;0.966667
142;0.966667
143;1
144;1
145;1
146;0.966667
147;1
148;0.966667
149;0.966667
150;1
151;1
152;1
153;1
154;0.966667
155;1
156;1
157;0.966667
158;0.966667
159;1
160;1
161;1
162;0.966667
163;1
164;1
165;1
166;1
167;1
168;0.966667
169;1
170;1
171;0.966667
172;0.966667
173;1
174;1
175;1
176;0.966667
177;1
178;1
179;1
180;1
181;1
182;1
183;1
184;1
185;1
186;0.966667
187;1
188;1
189;1
190;0.966667
191;1
192;1
193;0.966667
194;1
195;0.966667
196;0.966667
197;0.966667
198;1
199;1
200;1
