day;m1
1;0.166667
2;0.233333
3;0.4
4;0.5
5;0.633333
6;0.8
7;0.833333
8;0.933333
9;1
10;0.966667
11;1
12;1
13;1
14;0.966667
15;1
16;1
17;1
18;0.966667
19;1
20;1
21;1
22;1
23;1
24;1
25;1
26;1
27;1
28;0.966667
29;1
30;0.966667
31;0.966667
32;1
33;1
34;1
35;0.966667
36;0.966667
37;0.966667
38;1
39;1
40;0.966667
41;1
42;1
43;1
44;0.966667
45;1
46;1
47;0.966667
48;1
49;1
50;1
51;1
52;1
53;1
54;1
55;1
56;1
57;0.966667
58;1
59;0.966667
60;1
61;1
62;0.966667
63;1
64;1
65;0.966667
66;0.966667
67;1
68;1
69;1
70;0.966667
71;0.966667
72;0.966667
73;1
74;1
75;1
76;0.966667
77;0.966667
78;1
79;1
80;0.966667
81;1
82;1
83;1
84;1
85;1
86;1
87;1
88;1
89;1
90;1
91;1
92;1
93;0.966667
94;1
95;0.966667
96;1
97;0.966667
98;1
99;1
100;1
101;1
102;1
103;1
104;1
105;1
106;1
107;1
108;0.966667
109;1
110;0.966667
111;1
112;1
113;1
114;0.966667
115;1
116;1
117;1
118;1
119;1
120;1
121;1
122;0.966667
123;1
124;1
125;1
126;0.966667
127;1
128;1
129;1
130;1
131;1
132;0.966667
133;1
134;0.966667
135;0.966667
136;1
137;0.966667
138;1
139;1
140;1
141;1
142;1
143;1
144;1
145;0.966667
146;1
147;0.966667
148;1
149;1
150;0.966667
151;1
152;1
153;1
154;1
155;1
156;1
157;1
158;1
159;0.966667
160;1
161;1
162;1
163;1
164;0.966667
165;1
166;1
167;1
168;0.966667
169;0.966667
170;1
171;1
172;1
173;1
174;1
175;1
176;1
177;1
178;1
179;0.966667
180;0.966667
181;1
182;1
183;0.966667
184;1
185;1
186;1
187;1
188;0.966667
189;1
190;1
191;1
192;1
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;1
