day;m1
1;0.133333
2;0.233333
3;0.366667
4;0.5
5;0.6
6;0.7
7;0.8
8;1
9;1
10;1
11;1
12;1
13;1
14;0.966667
15;0.966667
16;1
17;0.966667
18;1
19;1
20;1
21;1
22;1
23;1
24;1
25;1
26;1
27;0.966667
28;1
29;1
30;1
31;1
32;1
33;1
34;0.966667
35;1
36;1
37;1
38;1
39;0.966667
40;1
41;1
42;1
43;1
44;1
45;1
46;0.966667
47;1
48;0.966667
49;0.966667
50;1
51;1
52;1
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;0.966667
62;1
63;1
64;1
65;1
66;1
67;0.966667
68;1
69;1
70;1
71;1
72;1
73;1
74;1
75;1
76;1
77;0.966667
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;1
86;0.966667
87;1
88;1
89;1
90;1
91;1
92;0.966667
93;1
94;0.966667
95;1
96;1
97;1
98;1
99;1
100;1
101;1
102;1
103;1
104;1
105;1
106;0.966667
107;1
108;1
109;1
110;1
111;0.966667
112;0.966667
113;1
114;1
115;0.966667
116;1
117;1
118;1
119;0.966667
120;1
121;1
122;1
123;1
124;0.966667
125;1
126;1
127;1
128;1
129;1
130;1
131;1
132;0.966667
133;0.966667
134;1
135;1
136;1
137;1
138;0.966667
139;1
140;0.966667
141;1
142;1
143;1
144;1
145;0.966667
146;0.966667
147;0.966667
148;1
149;1
150;1
151;1
152;1
153;0.966667
154;1
155;1
156;0.966667
157;1
158;1
159;1
160;1
161;1
162;1
163;1
164;1
165;0.966667
166;1
167;1
168;1
169;1
170;0.966667
171;1
172;1
173;1
174;0.966667
175;1
176;1
177;0.966667
178;1
179;1
180;0.966667
181;1
182;1
183;0.966667
184;1
185;1
186;1
187;1
188;1
189;1
190;1
191;1
192;0.966667
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;1
