day;m1
1;0.166667
2;0.266667
3;0.366667
4;0.5
5;0.633333
6;0.733333
7;0.833333
8;0.966667
9;1
10;1
11;1
12;1
13;1
14;1
15;1
16;1
17;0.966667
18;1
19;1
20;1
21;1
22;1
23;1
24;1
25;1
26;1
27;1
28;0.966667
29;0.966667
30;1
31;1
32;1
33;1
34;1
35;0.966667
36;1
37;1
38;0.966667
39;1
40;1
41;1
42;1
43;1
44;1
45;1
46;1
47;1
48;0.966667
49;1
50;1
51;1
52;1
53;1
54;1
55;1
56;0.966667
57;1
58;0.966667
59;1
60;1
61;1
62;1
63;0.966667
64;1
65;1
66;1
67;1
68;1
69;0.966667
70;1
71;1
72;1
73;1
74;1
75;1
76;1
77;1
78;1
79;1
80;1
81;1
82;1
83;0.966667
84;1
85;0.966667
86;1
87;1
88;0.966667
89;0.966667
90;1
91;1
92;1
93;1
94;1
95;0.966667
96;1
97;1
98;1
99;0.966667
100;1
101;1
102;1
103;0.966667
104;1
105;1
106;1
107;0.966667
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;1
116;0.966667
117;1
118;1
119;1
120;1
121;1
122;0.966667
123;1
124;1
125;1
126;1
127;1
128;1
129;1
130;0.966667
131;1
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;0.966667
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;0.966667
150;1
151;1
152;1
153;1
154;1
155;0.966667
156;0.966667
157;1
158;0.966667
159;1
160;1
161;0.966667
162;1
163;1
164;1
165;0.966667
166;1
167;1
168;1
169;1
170;0.966667
171;0.966667
172;1
173;1
174;1
175;1
176;1
177;1
178;0.966667
179;0.966667
180;1
181;1
182;1
183;1
184;1
185;1
186;1
187;1
188;0.966667
189;1
190;0.966667
191;0.966667
192;1
193;1
194;1
195;1
196;0.966667
197;0.966667
198;1
199;0.966667
200;1
