day;m1
1;0.166667
2;0.266667
3;0.4
4;0.466667
5;0.6
6;0.733333
7;0.833333
8;0.933333
9;1
10;0.966667
11;1
12;1
13;1
14;0.966667
15;1
16;1
17;0.966667
18;1
19;1
20;0.966667
21;1
22;1
23;1
24;0.966667
25;1
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;1
34;0.966667
35;1
36;1
37;1
38;1
39;1
40;1
41;0.966667
42;1
43;1
44;1
45;1
46;0.966667
47;1
48;1
49;1
50;1
51;1
52;1
53;1
54;0.966667
55;1
56;1
57;1
58;1
59;1
60;1
61;1
62;1
63;0.966667
64;1
65;1
66;0.966667
67;1
68;1
69;0.966667
70;1
71;1
72;1
73;1
74;1
75;1
76;1
77;1
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;1
86;1
87;1
88;1
89;0.966667
90;1
91;1
92;0.966667
93;1
94;1
95;1
96;1
97;1
98;0.966667
99;1
100;1
101;1
102;0.966667
103;0.966667
104;1
105;1
106;1
107;0.966667
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;0.966667
120;1
121;1
122;0.966667
123;0.966667
124;1
125;1
126;0.966667
127;1
128;0.966667
129;1
130;1
131;1
132;1
133;0.966667
134;0.966667
135;1
136;1
137;1
138;1
139;1
140;1
141;1
142;0.966667
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;1
154;1
155;1
156;0.966667
157;1
158;0.966667
159;1
160;1
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;1
169;0.966667
170;1
171;0.966667
172;0.966667
173;1
174;1
175;0.966667
176;1
177;1
178;1
179;1
180;1
181;1
182;1
183;0.966667
184;1
185;0.966667
186;1
187;0.966667
188;0.966667
189;1
190;0.966667
191;0.966667
192;1
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;1
