day;m1
1;0.166667
2;0.266667
3;0.4
4;0.5
5;0.633333
6;0.8
7;0.833333
8;0.966667
9;1
10;0.966667
11;1
12;1
13;1
14;1
15;1
16;0.966667
17;0.966667
18;0.966667
19;1
20;1
21;0.966667
22;0.966667
23;1
24;1
25;1
26;1
27;1
28;1
29;0.966667
30;1
31;1
32;0.966667
33;1
34;1
35;1
36;0.966667
37;0.966667
38;1
39;1
40;1
41;1
42;0.966667
43;0.966667
44;0.966667
45;1
46;1
47;1
48;1
49;1
50;1
51;0.966667
52;1
53;1
54;1
55;0.966667
56;0.966667
57;1
58;1
59;1
60;1
61;0.966667
62;1
63;1
64;1
65;1
66;0.966667
67;0.966667
68;0.966667
69;1
70;1
71;1
72;0.966667
73;1
74;1
75;1
76;1
77;0.966667
78;1
79;1
80;1
81;0.966667
82;1
83;1
84;1
85;0.966667
86;0.966667
87;1
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;1
100;1
101;0.966667
102;1
103;1
104;1
105;1
106;1
107;1
108;1
109;0.966667
110;1
111;1
112;1
113;1
114;0.966667
115;0.966667
116;1
117;1
118;1
119;1
120;1
121;0.966667
122;1
123;1
124;1
125;0.966667
126;0.966667
127;1
128;1
129;1
130;1
131;0.966667
132;0.966667
133;0.966667
134;1
135;1
136;1
137;1
138;0.966667
139;1
140;0.966667
141;0.966667
142;1
143;0.966667
144;1
145;0.966667
146;0.966667
147;1
148;0.966667
149;1
150;1
151;0.966667
152;1
153;0.966667
154;1
155;1
156;1
157;1
158;1
159;1
160;1
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;0.966667
169;1
170;0.966667
171;1
172;0.966667
173;1
174;1
175;1
176;1
177;1
178;0.966667
179;1
180;1
181;1
182;0.966667
183;0.966667
184;1
185;1
186;1
187;1
188;0.966667
189;1
190;1
191;1
192;1
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;1
