day;m1
1;0.166667
2;0.266667
3;0.4
4;0.466667
5;0.6
6;0.733333
7;0.833333
8;0.933333
9;1
10;0.966667
11;1
12;1
13;0.966667
14;1
15;0.966667
16;1
17;0.966667
18;1
19;0.966667
20;1
21;1
22;1
23;1
24;1
25;1
26;1
27;1
28;1
29;0.966667
30;1
31;1
32;1
33;1
34;0.966667
35;1
36;1
37;0.966667
38;0.966667
39;1
40;1
41;1
42;1
43;1
44;0.966667
45;0.966667
46;1
47;1
48;1
49;1
50;0.966667
51;1
52;0.966667
53;1
54;1
55;1
56;0.966667
57;1
58;1
59;0.966667
60;1
61;1
62;1
63;0.966667
64;1
65;0.966667
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;1
74;1
75;1
76;1
77;1
78;1
79;1
80;1
81;1
82;0.966667
83;0.966667
84;0.966667
85;1
86;1
87;1
88;1
89;1
90;0.966667
91;1
92;1
93;1
94;1
95;1
96;1
97;0.966667
98;1
99;1
100;1
101;1
102;1
103;0.966667
104;1
105;1
106;1
107;1
108;0.966667
109;0.966667
110;1
111;1
112;1
113;1
114;1
115;1
116;0.966667
117;0.966667
118;1
119;0.966667
120;1
121;0.966667
122;0.966667
123;0.966667
124;1
125;1
126;0.966667
127;1
128;1
129;0.966667
130;1
131;1
132;1
133;1
134;0.966667
135;1
136;1
137;1
138;1
139;0.966667
140;1
141;0.966667
142;0.966667
143;0.966667
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;0.966667
152;1
153;0.966667
154;1
155;1
156;1
157;1
158;1
159;1
160;1
161;0.966667
162;1
163;1
164;1
165;1
166;1
167;1
168;1
169;0.966667
170;1
171;1
172;1
173;1
174;0.966667
175;1
176;1
177;1
178;1
179;1
180;0.966667
181;1
182;1
183;1
184;1
185;1
186;1
187;1
188;1
189;1
190;1
191;0.966667
192;0.966667
193;1
194;1
195;1
196;1
197;0.966667
198;1
199;1
200;1
