day;m1
1;0.166667
2;0.266667
3;0.4
4;0.466667
5;0.6
6;0.733333
7;0.833333
8;0.966667
9;1
10;1
11;1
12;1
13;1
14;1
15;1
16;1
17;1
18;1
19;1
20;1
21;0.966667
22;0.966667
23;1
24;1
25;1
26;0.966667
27;1
28;0.966667
29;1
30;1
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;0.966667
41;1
42;0.966667
43;1
44;1
45;1
46;1
47;1
48;0.966667
49;1
50;1
51;1
52;0.966667
53;0.966667
54;1
55;1
56;1
57;0.966667
58;0.966667
59;1
60;1
61;0.966667
62;1
63;0.966667
64;1
65;1
66;1
67;1
68;0.966667
69;1
70;1
71;1
72;0.966667
73;1
74;1
75;0.966667
76;0.966667
77;0.966667
78;1
79;1
80;1
81;1
82;1
83;0.966667
84;1
85;0.966667
86;1
87;1
88;1
89;1
90;1
91;0.966667
92;1
93;1
94;0.966667
95;1
96;0.966667
97;0.966667
98;1
99;1
100;1
101;1
102;1
103;1
104;0.966667
105;1
106;1
107;0.966667
108;1
109;1
110;1
111;1
112;1
113;1
114;0.966667
115;0.966667
116;0.966667
117;1
118;1
119;1
120;0.966667
121;1
122;1
123;1
124;1
125;1
126;1
127;0.966667
128;0.966667
129;1
130;0.966667
131;1
132;1
133;1
134;0.966667
135;1
136;1
137;1
138;0.966667
139;1
140;1
141;1
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;1
154;1
155;1
156;1
157;1
158;1
159;1
160;0.966667
161;1
162;0.966667
163;0.966667
164;1
165;1
166;1
167;1
168;1
169;0.966667
170;1
171;0.966667
172;1
173;1
174;1
175;1
176;1
177;1
178;0.966667
179;1
180;1
181;1
182;1
183;0.966667
184;1
185;1
186;1
187;1
188;0.966667
189;1
190;1
191;1
192;1
193;1
194;1
195;1
196;1
197;0.966667
198;1
199;1
200;1
