day;m1
1;0.166667
2;0.233333
3;0.4
4;0.533333
5;0.633333
6;0.8
7;0.866667
8;1
9;1
10;1
11;1
12;1
13;1
14;0.966667
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;1
23;1
24;1
25;0.966667
26;1
27;1
28;1
29;0.966667
30;1
31;0.966667
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;1
52;1
53;0.966667
54;1
55;0.966667
56;0.966667
57;0.966667
58;1
59;1
60;1
61;0.966667
62;1
63;0.966667
64;1
65;1
66;1
67;1
68;1
69;1
70;1
71;1
72;0.966667
73;1
74;0.966667
75;1
76;1
77;1
78;0.966667
79;1
80;1
81;1
82;0.966667
83;1
84;1
85;0.966667
86;1
87;0.966667
88;1
89;0.966667
90;0.966667
91;1
92;1
93;0.966667
94;1
95;1
96;1
97;0.966667
98;1
99;1
100;1
101;1
102;0.966667
103;0.966667
104;1
105;1
106;1
107;1
108;1
109;0.966667
110;0.966667
111;1
112;1
113;1
114;1
115;0.966667
116;1
117;1
118;1
119;0.966667
120;1
121;1
122;1
123;0.966667
124;0.966667
125;0.966667
126;1
127;1
128;1
129;1
130;0.966667
131;1
132;1
133;1
134;1
135;1
136;1
137;1
138;0.966667
139;1
140;1
141;1
142;1
143;1
144;1
145;0.966667
146;1
147;0.966667
148;1
149;0.966667
150;1
151;1
152;1
153;1
154;1
155;1
156;1
157;1
158;0.966667
159;1
160;0.966667
161;1
162;1
163;1
164;1
165;0.966667
166;1
167;0.966667
168;1
169;0.966667
170;1
171;0.966667
172;1
173;1
174;1
175;1
176;1
177;1
178;0.966667
179;1
180;1
181;0.966667
182;1
183;1
184;1
185;0.966667
186;1
187;0.966667
188;1
189;1
190;1
191;1
192;1
193;1
194;1
195;1
196;0.966667
197;1
198;0.966667
199;1
200;1
