day;m1
1;0.133333
2;0.233333
3;0.366667
4;0.5
5;0.633333
6;0.7
7;0.8
8;0.933333
9;1
10;1
11;1
12;0.966667
13;0.966667
14;0.966667
15;1
16;1
17;1
18;0.966667
19;1
20;1
21;0.966667
22;0.966667
23;0.966667
24;1
25;1
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;1
45;1
46;1
47;0.966667
48;1
49;0.966667
50;1
51;1
52;1
53;1
54;1
55;1
56;1
57;1
58;1
59;0.966667
60;0.966667
61;0.966667
62;1
63;1
64;1
65;1
66;1
67;0.966667
68;1
69;1
70;1
71;1
72;1
73;1
74;0.966667
75;0.966667
76;1
77;0.966667
78;1
79;1
80;1
81;1
82;1
83;0.966667
84;1
85;1
86;1
87;0.966667
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;0.966667
96;1
97;1
98;0.966667
99;1
100;0.966667
101;1
102;0.966667
103;1
104;1
105;1
106;1
107;1
108;0.966667
109;0.966667
110;1
111;0.966667
112;0.966667
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;0.966667
121;1
122;1
123;1
124;1
125;1
126;0.966667
127;0.966667
128;1
129;1
130;0.966667
131;1
132;1
133;0.966667
134;1
135;1
136;0.966667
137;0.966667
138;1
139;0.966667
140;1
141;0.966667
142;0.966667
143;1
144;1
145;1
146;1
147;0.966667
148;1
149;1
150;0.966667
151;1
152;1
153;0.966667
154;1
155;1
156;1
157;0.966667
158;1
159;1
160;1
161;1
162;0.966667
163;1
164;1
165;1
166;1
167;1
168;1
169;1
170;0.966667
171;1
172;1
173;1
174;1
175;1
176;1
177;0.966667
178;1
179;1
180;1
181;0.966667
182;1
183;1
184;1
185;1
186;1
187;1
188;0.966667
189;1
190;1
191;1
192;0.966667
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;1
