day;m1
1;0.133333
2;0.233333
3;0.433333
4;0.5
5;0.633333
6;0.766667
7;0.833333
8;0.933333
9;1
10;1
11;1
12;1
13;0.966667
14;1
15;0.966667
16;1
17;1
18;0.966667
19;1
20;1
21;1
22;1
23;1
24;0.966667
25;1
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;0.966667
43;1
44;1
45;1
46;0.966667
47;1
48;1
49;1
50;1
51;1
52;1
53;1
54;0.966667
55;1
56;0.966667
57;1
58;1
59;1
60;1
61;0.966667
62;1
63;1
64;1
65;1
66;1
67;0.966667
68;0.966667
69;1
70;1
71;1
72;1
73;1
74;1
75;0.966667
76;1
77;1
78;0.966667
79;1
80;1
81;1
82;0.966667
83;1
84;1
85;1
86;0.966667
87;1
88;0.966667
89;1
90;1
91;1
92;1
93;1
94;0.966667
95;1
96;0.966667
97;1
98;1
99;1
100;0.966667
101;0.966667
102;1
103;1
104;0.966667
105;1
106;0.966667
107;1
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;0.966667
120;1
121;1
122;1
123;0.966667
124;0.966667
125;1
126;1
127;1
128;1
129;0.966667
130;1
131;1
132;1
133;1
134;1
135;1
136;0.966667
137;1
138;1
139;1
140;0.966667
141;0.966667
142;1
143;1
144;1
145;1
146;0.966667
147;1
148;0.966667
149;1
150;0.966667
151;1
152;1
153;1
154;1
155;0.966667
156;1
157;1
158;1
159;1
160;0.966667
161;0.966667
162;1
163;0.966667
164;1
165;0.966667
166;1
167;1
168;1
169;1
170;1
171;1
172;0.966667
173;1
174;0.966667
175;0.966667
176;1
177;0.966667
178;1
179;1
180;0.966667
181;1
182;0.966667
183;1
184;1
185;0.966667
186;1
187;1
188;0.966667
189;0.966667
190;1
191;1
192;1
193;1
194;0.966667
195;1
196;1
197;1
198;0.966667
199;1
200;0.966667
