day;m1
1;0.133333
2;0.2
3;0.366667
4;0.5
5;0.633333
6;0.8
7;0.933333
8;1
9;1
10;1
11;1
12;0.966667
13;1
14;1
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;0.966667
23;1
24;1
25;1
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;0.966667
34;0.966667
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;0.966667
45;1
46;1
47;1
48;1
49;1
50;0.966667
51;0.966667
52;1
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;1
62;1
63;1
64;1
65;0.966667
66;1
67;1
68;0.966667
69;1
70;0.966667
71;1
72;1
73;1
74;0.966667
75;0.966667
76;0.966667
77;0.966667
78;1
79;1
80;1
81;1
82;1
83;0.966667
84;1
85;1
86;1
87;1
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;0.966667
98;1
99;1
100;1
101;1
102;1
103;1
104;1
105;1
106;1
107;1
108;1
109;0.966667
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;1
121;1
122;0.966667
123;1
124;1
125;0.966667
126;1
127;1
128;0.966667
129;1
130;1
131;0.966667
132;1
133;1
134;1
135;0.966667
136;1
137;1
138;1
139;1
140;1
141;0.966667
142;1
143;1
144;1
145;1
146;1
147;0.966667
148;1
149;0.966667
150;1
151;1
152;1
153;1
154;1
155;0.966667
156;1
157;1
158;0.966667
159;1
160;1
161;1
162;1
163;1
164;0.966667
165;1
166;1
167;1
168;0.966667
169;1
170;1
171;1
172;1
173;1
174;1
175;0.966667
176;1
177;1
178;0.966667
179;0.966667
180;1
181;1
182;1
183;1
184;0.966667
185;1
186;1
187;1
188;1
189;1
190;0.966667
191;1
192;1
193;0.966667
194;1
195;1
196;1
197;0.966667
198;1
199;1
200;1
