day;m1
1;0.166667
2;0.266667
3;0.433333
4;0.5
5;0.6
6;0.8
7;0.933333
8;1
9;1
10;0.966667
11;0.966667
12;0.966667
13;1
14;0.966667
15;1
16;1
17;1
18;1
19;0.966667
20;1
21;1
22;1
23;1
24;1
25;1
26;1
27;1
28;1
29;1
30;0.966667
31;0.966667
32;1
33;1
34;0.966667
35;1
36;0.966667
37;0.966667
38;0.966667
39;0.966667
40;0.966667
41;1
42;0.966667
43;1
44;0.966667
45;0.966667
46;1
47;0.966667
48;1
49;1
50;0.966667
51;0.966667
52;1
53;0.966667
54;1
55;0.966667
56;1
57;1
58;1
59;0.966667
60;0.966667
61;1
62;1
63;1
64;0.966667
65;1
66;1
67;0.966667
68;1
69;0.966667
70;1
71;0.966667
72;1
73;1
74;1
75;1
76;1
77;0.966667
78;1
79;1
80;1
81;0.966667
82;1
83;1
84;0.966667
85;1
86;1
87;0.966667
88;1
89;0.966667
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;1
100;0.966667
101;1
102;1
103;1
104;1
105;1
106;1
107;0.966667
108;1
109;1
110;0.966667
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;0.966667
119;0.966667
120;0.966667
121;1
122;1
123;1
124;1
125;1
126;0.966667
127;1
128;1
129;1
130;1
131;1
132;0.966667
133;1
134;0.966667
135;1
136;0.966667
137;0.966667
138;1
139;1
140;1
141;1
142;0.966667
143;1
144;1
145;1
146;1
147;0.966667
148;0.966667
149;1
150;1
151;1
152;1
153;0.966667
154;1
155;1
156;1
157;0.966667
158;0.966667
159;1
160;0.966667
161;1
162;1
163;1
164;1
165;1
166;1
167;0.966667
168;1
169;1
170;1
171;1
172;1
173;1
174;1
175;1
176;0.966667
177;1
178;1
179;1
180;1
181;0.966667
182;1
183;1
184;1
185;0.966667
186;0.966667
187;1
188;1
189;0.966667
190;1
191;1
192;1
193;1
194;1
195;0.966667
196;0.966667
197;1
198;1
199;1
200;1
