day;m1
1;0.133333
2;0.266667
3;0.433333
4;0.533333
5;0.633333
6;0.766667
7;0.8
8;0.966667
9;1
10;1
11;1
12;1
13;1
14;1
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;1
23;1
24;0.966667
25;1
26;1
27;1
28;1
29;1
30;1
31;1
32;0.966667
33;1
34;1
35;1
36;0.966667
37;0.966667
38;1
39;1
40;0.966667
41;0.966667
42;1
43;1
44;1
45;1
46;1
47;0.966667
48;1
49;1
50;1
51;1
52;1
53;1
54;1
55;1
56;0.966667
57;1
58;0.966667
59;1
60;1
61;1
62;1
63;1
64;0.966667
65;1
66;0.966667
67;1
68;1
69;1
70;0.966667
71;1
72;1
73;0.966667
74;1
75;1
76;1
77;1
78;1
79;1
80;0.966667
81;0.966667
82;1
83;1
84;1
85;1
86;1
87;1
88;1
89;1
90;0.966667
91;1
92;1
93;0.966667
94;1
95;1
96;1
97;1
98;1
99;1
100;1
101;1
102;0.966667
103;1
104;0.966667
105;1
106;1
107;1
108;1
109;1
110;0.966667
111;1
112;1
113;1
114;0.966667
115;0.966667
116;0.966667
117;1
118;1
119;1
120;1
121;1
122;1
123;1
124;1
125;1
126;1
127;1
128;1
129;1
130;1
131;1
132;1
133;1
134;1
135;1
136;0.966667
137;0.966667
138;1
139;0.966667
140;1
141;0.966667
142;0.966667
143;0.966667
144;1
145;1
146;1
147;0.966667
148;1
149;0.966667
150;0.966667
151;1
152;1
153;1
154;1
155;0.966667
156;1
157;1
158;1
159;1
160;1
161;1
162;0.966667
163;1
164;1
165;1
166;1
167;1
168;0.966667
169;1
170;1
171;1
172;1
173;0.966667
174;1
175;1
176;1
177;1
178;1
179;0.966667
180;1
181;1
182;1
183;1
184;1
185;1
186;1
187;1
188;0.966667
189;1
190;1
191;0.966667
192;0.966667
193;1
194;1
195;1
196;1
197;1
198;0.966667
199;1
200;1
