day;m1
1;0.166667
2;0.266667
3;0.4
4;0.533333
5;0.633333
6;0.8
7;0.9
8;1
9;1
10;0.966667
11;1
12;1
13;1
14;1
15;0.966667
16;1
17;0.966667
18;1
19;0.966667
20;1
21;1
22;1
23;1
24;1
25;1
26;1
27;0.966667
28;0.966667
29;1
30;1
31;1
32;1
33;0.966667
34;0.966667
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;0.966667
43;0.966667
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;1
52;0.966667
53;0.966667
54;0.966667
55;0.966667
56;1
57;1
58;0.966667
59;1
60;0.966667
61;1
62;1
63;1
64;0.966667
65;1
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;1
74;0.966667
75;0.966667
76;1
77;0.966667
78;0.966667
79;0.966667
80;1
81;1
82;1
83;1
84;1
85;1
86;0.966667
87;1
88;0.966667
89;0.966667
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;0.966667
100;1
101;1
102;0.966667
103;0.966667
104;1
105;1
106;1
107;0.966667
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;0.966667
120;1
121;1
122;0.966667
123;1
124;0.966667
125;1
126;1
127;0.966667
128;1
129;1
130;0.966667
131;1
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;1
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;0.966667
150;1
151;0.966667
152;0.966667
153;1
154;1
155;0.966667
156;1
157;0.966667
158;1
159;1
160;1
161;1
162;1
163;1
164;0.966667
165;1
166;1
167;1
168;1
169;0.966667
170;1
171;1
172;0.966667
173;0.966667
174;0.966667
175;1
176;1
177;0.966667
178;0.966667
179;1
180;1
181;1
182;1
183;1
184;1
185;1
186;1
187;1
188;1
189;1
190;0.966667
191;0.966667
192;1
193;1
194;1
195;1
196;1
197;1
198;0.966667
199;1
200;0.966667
