day;m1
1;0.166667
2;0.266667
3;0.433333
4;0.5
5;0.633333
6;0.733333
7;0.833333
8;0.966667
9;0.966667
10;1
11;0.966667
12;1
13;0.966667
14;1
15;1
16;0.966667
17;1
18;1
19;1
20;1
21;1
22;1
23;1
24;1
25;1
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;0.966667
34;1
35;1
36;0.966667
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;1
52;1
53;1
54;0.966667
55;1
56;0.966667
57;0.966667
58;1
59;1
60;1
61;1
62;1
63;1
64;1
65;0.966667
66;1
67;0.966667
68;1
69;0.966667
70;1
71;1
72;1
73;1
74;0.966667
75;1
76;1
77;1
78;1
79;1
80;1
81;1
82;1
83;1
84;0.966667
85;1
86;1
87;1
88;1
89;0.966667
90;1
91;1
92;0.966667
93;1
94;0.966667
95;1
96;1
97;1
98;1
99;0.966667
100;0.966667
101;0.966667
102;0.966667
103;1
104;1
105;1
106;1
107;1
108;1
109;0.966667
110;1
111;0.966667
112;1
113;1
114;0.966667
115;1
116;1
117;0.966667
118;1
119;1
120;1
121;1
122;1
123;1
124;0.966667
125;1
126;1
127;1
128;0.966667
129;1
130;0.966667
131;1
132;0.966667
133;1
134;1
135;0.966667
136;1
137;1
138;1
139;1
140;0.966667
141;0.966667
142;1
143;0.966667
144;1
145;0.966667
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;1
154;1
155;1
156;1
157;1
158;1
159;1
160;1
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;1
169;1
170;0.966667
171;1
172;1
173;0.966667
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;0.966667
182;0.966667
183;1
184;0.966667
185;1
186;0.966667
187;1
188;1
189;1
190;0.966667
191;1
192;1
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;1
