day;m1
1;0.133333
2;0.266667
3;0.4
4;0.466667
5;0.566667
6;0.766667
7;0.833333
8;1
9;1
10;0.966667
11;0.966667
12;1
13;1
14;0.966667
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;1
23;1
24;1
25;1
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;0.966667
41;1
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;0.966667
50;1
51;1
52;1
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;1
62;1
63;1
64;1
65;1
66;1
67;0.966667
68;1
69;1
70;0.966667
71;0.966667
72;1
73;1
74;0.966667
75;1
76;1
77;1
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;1
86;0.966667
87;1
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;1
100;1
101;0.966667
102;1
103;0.966667
104;1
105;1
106;0.966667
107;1
108;1
109;0.966667
110;1
111;1
112;1
113;1
114;0.966667
115;1
116;1
117;1
118;1
119;0.966667
120;1
121;1
122;1
123;1
124;1
125;1
126;0.966667
127;1
128;0.966667
129;0.966667
130;1
131;1
132;1
133;1
134;1
135;1
136;0.966667
137;0.966667
138;1
139;1
140;1
141;1
142;0.966667
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;0.966667
154;0.966667
155;1
156;0.966667
157;0.966667
158;1
159;0.966667
160;1
161;1
162;1
163;0.966667
164;1
165;1
166;0.966667
167;1
168;1
169;0.966667
170;0.966667
171;1
172;1
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;1
182;1
183;1
184;1
185;1
186;0.966667
187;1
188;1
189;0.966667
190;1
191;1
192;1
193;0.966667
194;1
195;0.966667
196;0.966667
197;1
198;1
199;1
200;1
