day;m1
1;0.166667
2;0.233333
3;0.4
4;0.533333
5;0.633333
6;0.7
7;0.833333
8;1
9;1
10;1
11;1
12;1
13;1
14;0.966667
15;1
16;1
17;1
18;0.966667
19;1
20;1
21;1
22;0.966667
23;0.966667
24;1
25;1
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;0.966667
34;1
35;0.966667
36;1
37;0.966667
38;1
39;0.966667
40;0.966667
41;1
42;0.966667
43;1
44;0.966667
45;1
46;1
47;0.966667
48;1
49;1
50;1
51;0.966667
52;0.966667
53;0.966667
54;1
55;1
56;1
57;1
58;1
59;1
60;0.966667
61;1
62;1
63;1
64;1
65;0.966667
66;1
67;0.966667
68;0.966667
69;1
70;1
71;1
72;1
73;1
74;0.966667
75;1
76;1
77;0.966667
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;1
86;1
87;0.966667
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;0.966667
96;1
97;1
98;1
99;1
100;0.966667
101;0.966667
102;1
103;0.966667
104;1
105;0.966667
106;1
107;0.966667
108;1
109;0.966667
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;0.966667
119;1
120;1
121;0.966667
122;1
123;1
124;1
125;1
126;1
127;0.966667
128;1
129;0.966667
130;1
131;1
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;1
142;1
143;0.966667
144;1
145;1
146;1
147;1
148;0.966667
149;1
150;1
151;1
152;1
153;1
154;1
155;1
156;1
157;1
158;1
159;1
160;1
161;1
162;1
163;1
164;0.966667
165;0.966667
166;1
167;0.966667
168;1
169;1
170;1
171;1
172;1
173;0.966667
174;1
175;1
176;1
177;0.966667
178;1
179;1
180;1
181;1
182;1
183;1
184;1
185;1
186;1
187;1
188;1
189;1
190;1
191;0.966667
192;0.966667
193;0.966667
194;0.966667
195;1
196;1
197;1
198;1
199;0.966667
200;1
