day;m1
1;0.133333
2;0.266667
3;0.433333
4;0.533333
5;0.633333
6;0.766667
7;0.8
8;0.966667
9;1
10;1
11;0.966667
12;1
13;1
14;0.966667
15;0.966667
16;1
17;1
18;1
19;1
20;1
21;1
22;1
23;1
24;0.966667
25;1
26;1
27;1
28;1
29;1
30;0.966667
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;0.966667
45;1
46;0.966667
47;1
48;1
49;1
50;0.966667
51;0.966667
52;0.966667
53;1
54;0.966667
55;1
56;0.966667
57;1
58;1
59;1
60;1
61;0.966667
62;1
63;1
64;0.966667
65;1
66;1
67;1
68;0.966667
69;0.966667
70;0.966667
71;1
72;1
73;1
74;1
75;1
76;1
77;0.966667
78;1
79;1
80;0.966667
81;1
82;1
83;0.966667
84;0.966667
85;1
86;1
87;0.966667
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;1
100;1
101;1
102;1
103;0.966667
104;1
105;0.966667
106;1
107;1
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;0.966667
121;1
122;1
123;0.966667
124;1
125;0.966667
126;1
127;1
128;0.966667
129;1
130;1
131;1
132;1
133;1
134;0.966667
135;0.966667
136;1
137;0.966667
138;1
139;1
140;0.966667
141;1
142;1
143;1
144;1
145;1
146;1
147;0.966667
148;1
149;1
150;1
151;1
152;1
153;1
154;1
155;0.966667
156;0.966667
157;0.966667
158;1
159;1
160;1
161;0.966667
162;1
163;0.966667
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;1
172;0.966667
173;1
174;1
175;1
176;0.966667
177;1
178;0.966667
179;0.966667
180;0.966667
181;1
182;0.966667
183;0.966667
184;1
185;1
186;1
187;0.966667
188;1
189;1
190;1
191;0.966667
192;1
193;0.966667
194;1
195;1
196;1
197;1
198;1
199;1
200;1
