day;m1
1;0.133333
2;0.233333
3;0.4
4;0.5
5;0.633333
6;0.766667
7;0.933333
8;1
9;1
10;1
11;1
12;1
13;0.966667
14;0.966667
15;1
16;1
17;1
18;1
19;1
20;0.966667
21;1
22;1
23;1
24;0.966667
25;0.966667
26;1
27;1
28;0.966667
29;1
30;1
31;0.966667
32;1
33;0.966667
34;1
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;0.966667
45;1
46;1
47;1
48;1
49;0.966667
50;1
51;1
52;0.966667
53;1
54;0.966667
55;1
56;1
57;1
58;1
59;1
60;1
61;1
62;1
63;1
64;1
65;1
66;1
67;1
68;1
69;1
70;1
71;0.966667
72;1
73;1
74;1
75;1
76;0.966667
77;1
78;0.966667
79;1
80;1
81;1
82;1
83;1
84;1
85;0.966667
86;0.966667
87;1
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;0.966667
98;1
99;0.966667
100;0.966667
101;1
102;1
103;1
104;1
105;0.966667
106;1
107;1
108;1
109;0.966667
110;1
111;1
112;1
113;0.966667
114;1
115;0.966667
116;0.966667
117;1
118;0.966667
119;1
120;0.966667
121;0.966667
122;1
123;1
124;1
125;1
126;0.966667
127;1
128;1
129;1
130;0.966667
131;1
132;1
133;0.966667
134;1
135;1
136;0.966667
137;1
138;1
139;1
140;0.966667
141;1
142;1
143;1
144;0.966667
145;1
146;1
147;1
148;1
149;1
150;0.966667
151;0.966667
152;1
153;0.966667
154;1
155;1
156;1
157;1
158;1
159;0.966667
160;0.966667
161;1
162;1
163;1
164;0.966667
165;1
166;1
167;1
168;1
169;1
170;1
171;0.966667
172;1
173;0.966667
174;1
175;1
176;1
177;1
178;0.966667
179;1
180;1
181;1
182;0.966667
183;1
184;0.966667
185;1
186;0.966667
187;1
188;1
189;1
190;1
191;1
192;1
193;1
194;1
195;1
196;1
197;1
198;0.966667
199;0.966667
200;1
