day;m1
1;0.166667
2;0.266667
3;0.4
4;0.533333
5;0.6
6;0.7
7;0.8
8;0.966667
9;0.966667
10;0.966667
11;1
12;1
13;1
14;1
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;1
23;0.966667
24;1
25;1
26;1
27;1
28;1
29;0.966667
30;1
31;1
32;1
33;1
34;1
35;1
36;0.966667
37;1
38;1
39;1
40;1
41;1
42;1
43;0.966667
44;1
45;1
46;1
47;0.966667
48;1
49;1
50;1
51;1
52;1
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;1
62;1
63;0.966667
64;1
65;0.966667
66;1
67;1
68;1
69;1
70;1
71;1
72;0.966667
73;1
74;1
75;0.966667
76;0.966667
77;1
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;1
86;0.966667
87;1
88;0.966667
89;1
90;1
91;0.966667
92;1
93;1
94;1
95;1
96;1
97;0.966667
98;1
99;0.966667
100;1
101;1
102;1
103;1
104;1
105;0.966667
106;1
107;1
108;1
109;1
110;1
111;0.966667
112;1
113;1
114;0.966667
115;1
116;0.966667
117;0.966667
118;0.966667
119;1
120;1
121;1
122;1
123;1
124;0.966667
125;1
126;1
127;1
128;1
129;1
130;1
131;1
132;1
133;1
134;1
135;1
136;1
137;0.966667
138;1
139;0.966667
140;0.966667
141;1
142;0.966667
143;1
144;1
145;1
146;1
147;1
148;0.966667
149;1
150;1
151;1
152;1
153;0.966667
154;1
155;1
156;0.966667
157;1
158;0.966667
159;0.966667
160;1
161;1
162;1
163;0.966667
164;1
165;1
166;1
167;1
168;1
169;0.966667
170;1
171;1
172;0.966667
173;1
174;1
175;1
176;1
177;1
178;0.966667
179;1
180;1
181;1
182;1
183;0.966667
184;0.966667
185;1
186;1
187;0.966667
188;1
189;0.966667
190;1
191;1
192;1
193;0.966667
194;1
195;0.966667
196;1
197;0.966667
198;1
199;1
200;0.966667
