day;m1
1;0.166667
2;0.233333
3;0.4
4;0.533333
5;0.633333
6;0.8
7;0.933333
8;0.966667
9;1
10;1
11;1
12;0.966667
13;1
14;1
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;1
23;1
24;0.966667
25;0.966667
26;1
27;0.966667
28;1
29;0.966667
30;1
31;1
32;1
33;1
34;1
35;1
36;0.966667
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;0.966667
45;1
46;1
47;1
48;1
49;1
50;0.966667
51;0.966667
52;1
53;0.966667
54;0.966667
55;0.966667
56;1
57;1
58;0.966667
59;1
60;1
61;1
62;1
63;1
64;0.966667
65;1
66;1
67;1
68;1
69;0.966667
70;1
71;1
72;1
73;0.966667
74;1
75;1
76;1
77;1
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;1
86;1
87;1
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;1
100;1
101;0.966667
102;1
103;0.966667
104;1
105;1
106;1
107;1
108;1
109;1
110;1
111;1
112;1
113;0.966667
114;1
115;1
116;1
117;1
118;1
119;0.966667
120;1
121;1
122;1
123;1
124;1
125;1
126;1
127;0.966667
128;1
129;1
130;0.966667
131;1
132;1
133;1
134;1
135;1
136;0.966667
137;1
138;1
139;0.966667
140;1
141;1
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;0.966667
150;0.966667
151;1
152;1
153;1
154;1
155;0.966667
156;0.966667
157;0.966667
158;1
159;1
160;0.966667
161;1
162;0.966667
163;1
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;1
172;0.966667
173;1
174;1
175;1
176;1
177;1
178;0.966667
179;0.966667
180;0.966667
181;0.966667
182;1
183;0.966667
184;1
185;1
186;0.966667
187;0.966667
188;1
189;1
190;0.966667
191;0.966667
192;1
193;1
194;1
195;0.966667
196;1
197;1
198;1
199;0.966667
200;1
