day;m1
1;0.133333
2;0.233333
3;0.4
4;0.533333
5;0.633333
6;0.766667
7;0.933333
8;0.966667
9;1
10;0.966667
11;1
12;0.966667
13;1
14;1
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;1
23;1
24;1
25;0.966667
26;0.966667
27;1
28;1
29;1
30;1
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;0.966667
39;0.966667
40;1
41;1
42;1
43;1
44;0.966667
45;1
46;1
47;0.966667
48;1
49;1
50;1
51;1
52;0.966667
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;0.966667
61;1
62;0.966667
63;0.966667
64;1
65;1
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;0.966667
74;1
75;1
76;1
77;1
78;0.966667
79;1
80;1
81;0.966667
82;1
83;1
84;0.966667
85;1
86;0.966667
87;1
88;0.966667
89;0.966667
90;1
91;0.966667
92;0.966667
93;1
94;1
95;1
96;1
97;1
98;1
99;1
100;1
101;1
102;1
103;0.966667
104;1
105;1
106;0.966667
107;1
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;1
121;1
122;1
123;1
124;1
125;0.966667
126;1
127;1
128;1
129;1
130;1
131;1
132;1
133;0.966667
134;1
135;1
136;0.966667
137;1
138;1
139;1
140;0.966667
141;0.966667
142;1
143;0.966667
144;0.966667
145;1
146;1
147;1
148;0.966667
149;1
150;1
151;1
152;1
153;0.966667
154;1
155;0.966667
156;1
157;1
158;0.966667
159;0.966667
160;1
161;1
162;1
163;1
164;0.966667
165;1
166;1
167;1
168;1
169;1
170;0.966667
171;1
172;1
173;0.966667
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;1
182;1
183;0.966667
184;1
185;0.966667
186;1
187;1
188;1
189;1
190;1
191;1
192;0.966667
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;1
