day;m1
1;0.166667
2;0.266667
3;0.433333
4;0.5
5;0.633333
6;0.733333
7;0.833333
8;0.966667
9;1
10;1
11;1
12;1
13;0.966667
14;1
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;0.966667
23;1
24;1
25;0.966667
26;1
27;0.966667
28;1
29;1
30;0.966667
31;1
32;0.966667
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;0.966667
41;1
42;1
43;1
44;1
45;0.966667
46;1
47;1
48;0.966667
49;1
50;1
51;0.966667
52;1
53;0.966667
54;1
55;1
56;1
57;1
58;1
59;0.966667
60;1
61;0.966667
62;1
63;1
64;1
65;1
66;1
67;1
68;1
69;1
70;1
71;0.966667
72;1
73;1
74;0.966667
75;0.966667
76;1
77;0.966667
78;1
79;0.966667
80;1
81;1
82;1
83;1
84;0.966667
85;1
86;1
87;0.966667
88;1
89;1
90;0.966667
91;1
92;1
93;1
94;1
95;0.966667
96;1
97;1
98;1
99;1
100;1
101;0.966667
102;1
103;1
104;0.966667
105;1
106;1
107;1
108;1
109;1
110;1
111;1
112;0.966667
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;1
121;1
122;0.966667
123;1
124;1
125;1
126;1
127;1
128;1
129;1
130;1
131;0.966667
132;0.966667
133;1
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;0.966667
142;1
143;0.966667
144;0.966667
145;1
146;1
147;1
148;1
149;1
150;0.966667
151;1
152;0.966667
153;1
154;1
155;0.966667
156;1
157;0.966667
158;1
159;1
160;1
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;1
169;0.966667
170;1
171;1
172;0.966667
173;1
174;1
175;1
176;1
177;1
178;1
179;0.966667
180;1
181;1
182;0.966667
183;1
184;0.966667
185;1
186;1
187;1
188;0.966667
189;1
190;1
191;0.966667
192;1
193;1
194;1
195;1
196;1
197;0.966667
198;0.966667
199;1
200;1
