day;m1
1;0.133333
2;0.233333
3;0.4
4;0.466667
5;0.6
6;0.7
7;0.833333
8;0.966667
9;1
10;1
11;1
12;1
13;1
14;0.966667
15;0.966667
16;1
17;1
18;0.966667
19;1
20;1
21;1
22;1
23;1
24;1
25;1
26;1
27;0.966667
28;1
29;0.966667
30;0.966667
31;1
32;0.966667
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;0.966667
41;0.966667
42;1
43;1
44;1
45;1
46;1
47;0.966667
48;1
49;1
50;0.966667
51;1
52;1
53;1
54;0.966667
55;1
56;0.966667
57;1
58;1
59;1
60;1
61;1
62;1
63;0.966667
64;0.966667
65;1
66;1
67;1
68;1
69;1
70;1
71;0.966667
72;1
73;1
74;1
75;1
76;1
77;0.966667
78;0.966667
79;1
80;1
81;1
82;1
83;1
84;1
85;1
86;1
87;1
88;1
89;1
90;1
91;0.966667
92;1
93;1
94;1
95;0.966667
96;1
97;0.966667
98;0.966667
99;0.966667
100;0.966667
101;0.966667
102;0.966667
103;0.966667
104;1
105;1
106;1
107;1
108;1
109;1
110;1
111;1
112;1
113;0.966667
114;0.966667
115;1
116;1
117;1
118;1
119;1
120;1
121;1
122;1
123;1
124;1
125;1
126;1
127;1
128;1
129;1
130;1
131;1
132;1
133;0.966667
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;0.966667
142;1
143;0.966667
144;1
145;0.966667
146;1
147;1
148;0.966667
149;1
150;1
151;1
152;1
153;1
154;0.966667
155;1
156;0.966667
157;1
158;1
159;1
160;1
161;1
162;0.966667
163;1
164;1
165;1
166;1
167;1
168;1
169;0.966667
170;1
171;1
172;1
173;1
174;1
175;1
176;0.966667
177;0.966667
178;0.966667
179;1
180;1
181;1
182;0.966667
183;1
184;1
185;1
186;0.966667
187;1
188;1
189;1
190;0.966667
191;1
192;1
193;1
194;0.966667
195;1
196;1
197;1
198;1
199;1
200;1
