day;m1
1;0.133333
2;0.266667
3;0.366667
4;0.466667
5;0.633333
6;0.733333
7;0.833333
8;0.966667
9;0.966667
10;1
11;1
12;1
13;1
14;1
15;1
16;1
17;0.966667
18;1
19;0.966667
20;0.966667
21;1
22;0.966667
23;1
24;1
25;1
26;1
27;1
28;1
29;0.966667
30;1
31;1
32;1
33;1
34;1
35;1
36;0.966667
37;1
38;0.966667
39;1
40;1
41;1
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;1
52;0.966667
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;1
62;1
63;1
64;0.966667
65;0.966667
66;0.966667
67;0.966667
68;1
69;0.966667
70;1
71;1
72;0.966667
73;1
74;1
75;1
76;1
77;1
78;1
79;0.966667
80;1
81;0.966667
82;1
83;1
84;1
85;1
86;1
87;1
88;1
89;0.966667
90;1
91;0.966667
92;1
93;1
94;1
95;0.966667
96;1
97;0.966667
98;1
99;1
100;1
101;1
102;0.966667
103;0.966667
104;0.966667
105;1
106;1
107;1
108;1
109;0.966667
110;0.966667
111;1
112;1
113;0.966667
114;1
115;1
116;1
117;0.966667
118;1
119;1
120;1
121;1
122;1
123;1
124;1
125;1
126;1
127;1
128;0.966667
129;1
130;1
131;1
132;1
133;1
134;1
135;0.966667
136;1
137;1
138;1
139;0.966667
140;1
141;1
142;1
143;1
144;1
145;0.966667
146;1
147;1
148;1
149;0.966667
150;1
151;0.966667
152;1
153;1
154;1
155;1
156;1
157;1
158;1
159;0.966667
160;1
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;0.966667
169;1
170;1
171;1
172;1
173;1
174;1
175;1
176;1
177;1
178;0.966667
179;0.966667
180;1
181;1
182;1
183;0.966667
184;1
185;1
186;1
187;0.966667
188;1
189;0.966667
190;1
191;1
192;1
193;0.966667
194;1
195;0.966667
196;1
197;1
198;0.966667
199;1
200;1
