day;m1
1;0.133333
2;0.233333
3;0.433333
4;0.533333
5;0.633333
6;0.766667
7;0.833333
8;0.966667
9;1
10;1
11;1
12;1
13;1
14;1
15;1
16;1
17;1
18;0.966667
19;1
20;0.966667
21;0.966667
22;1
23;1
24;1
25;1
26;1
27;0.966667
28;1
29;0.966667
30;1
31;1
32;1
33;1
34;1
35;1
36;0.966667
37;1
38;1
39;0.966667
40;1
41;1
42;1
43;0.966667
44;1
45;1
46;1
47;0.966667
48;1
49;1
50;0.966667
51;0.966667
52;0.966667
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;1
62;1
63;1
64;0.966667
65;1
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;0.966667
74;1
75;1
76;0.966667
77;0.966667
78;0.966667
79;1
80;0.966667
81;1
82;1
83;0.966667
84;1
85;1
86;1
87;1
88;1
89;1
90;0.966667
91;1
92;1
93;1
94;0.966667
95;1
96;1
97;1
98;1
99;1
100;1
101;1
102;1
103;1
104;1
105;1
106;0.966667
107;1
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;0.966667
120;1
121;1
122;0.966667
123;1
124;1
125;1
126;1
127;0.966667
128;1
129;1
130;1
131;1
132;1
133;1
134;1
135;1
136;0.966667
137;1
138;1
139;1
140;1
141;1
142;1
143;0.966667
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;1
154;1
155;1
156;1
157;0.966667
158;1
159;1
160;0.966667
161;1
162;1
163;0.966667
164;0.966667
165;1
166;1
167;0.966667
168;1
169;1
170;1
171;1
172;0.966667
173;0.966667
174;0.966667
175;0.966667
176;1
177;1
178;1
179;1
180;0.966667
181;1
182;1
183;1
184;1
185;1
186;0.966667
187;1
188;0.966667
189;1
190;0.966667
191;1
192;0.966667
193;1
194;1
195;0.966667
196;1
197;1
198;1
199;0.966667
200;1
