day;m1
1;0.133333
2;0.266667
3;0.433333
4;0.533333
5;0.633333
6;0.766667
7;0.9
8;1
9;1
10;1
11;1
12;0.966667
13;1
14;1
15;1
16;1
17;1
18;1
19;1
20;0.966667
21;1
22;0.966667
23;1
24;1
25;1
26;1
27;1
28;0.966667
29;0.966667
30;1
31;0.966667
32;1
33;0.966667
34;0.966667
35;1
36;0.966667
37;0.966667
38;1
39;0.966667
40;0.966667
41;1
42;1
43;1
44;1
45;1
46;0.966667
47;1
48;1
49;1
50;1
51;1
52;1
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;1
62;1
63;1
64;0.966667
65;1
66;1
67;0.966667
68;1
69;1
70;1
71;1
72;1
73;1
74;1
75;1
76;0.966667
77;1
78;0.966667
79;1
80;1
81;1
82;0.966667
83;1
84;0.966667
85;1
86;1
87;0.966667
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;0.966667
96;1
97;1
98;1
99;1
100;0.966667
101;1
102;1
103;0.966667
104;1
105;1
106;0.966667
107;1
108;0.966667
109;1
110;1
111;1
112;0.966667
113;1
114;1
115;0.966667
116;0.966667
117;1
118;1
119;0.966667
120;1
121;0.966667
122;1
123;1
124;1
125;0.966667
126;1
127;1
128;1
129;1
130;1
131;1
132;1
133;0.966667
134;1
135;1
136;1
137;1
138;1
139;0.966667
140;1
141;1
142;0.966667
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;1
154;1
155;0.966667
156;1
157;1
158;0.966667
159;0.966667
160;1
161;1
162;1
163;0.966667
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;0.966667
172;1
173;0.966667
174;1
175;1
176;1
177;0.966667
178;1
179;1
180;0.966667
181;1
182;1
183;1
184;1
185;1
186;1
187;1
188;1
189;0.966667
190;1
191;1
192;1
193;0.966667
194;1
195;1
196;1
197;1
198;1
199;1
200;1
