day;m1
1;0.133333
2;0.2
3;0.4
4;0.533333
5;0.6
6;0.8
7;0.9
8;1
9;1
10;1
11;0.966667
12;1
13;1
14;1
15;1
16;1
17;1
18;1
19;0.966667
20;0.966667
21;1
22;1
23;1
24;1
25;1
26;1
27;1
28;1
29;0.966667
30;1
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;0.966667
41;0.966667
42;1
43;1
44;1
45;1
46;0.966667
47;1
48;0.966667
49;1
50;1
51;1
52;1
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;1
62;1
63;1
64;1
65;1
66;1
67;1
68;0.966667
69;1
70;1
71;1
72;1
73;1
74;1
75;0.966667
76;1
77;0.966667
78;0.966667
79;1
80;1
81;1
82;1
83;1
84;0.966667
85;1
86;0.966667
87;0.966667
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;0.966667
96;1
97;1
98;1
99;1
100;1
101;1
102;1
103;1
104;1
105;1
106;1
107;0.966667
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;1
121;1
122;1
123;1
124;0.966667
125;0.966667
126;1
127;1
128;1
129;1
130;0.966667
131;0.966667
132;1
133;0.966667
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;1
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;0.966667
151;0.966667
152;1
153;1
154;0.966667
155;1
156;1
157;1
158;1
159;1
160;1
161;1
162;0.966667
163;1
164;1
165;1
166;1
167;0.966667
168;1
169;1
170;1
171;0.966667
172;0.966667
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;0.966667
181;1
182;1
183;1
184;1
185;1
186;1
187;0.966667
188;1
189;1
190;1
191;1
192;1
193;0.966667
194;1
195;1
196;1
197;1
198;1
199;1
200;1
