day;m1
1;0.133333
2;0.266667
3;0.433333
4;0.5
5;0.633333
6;0.8
7;0.866667
8;0.966667
9;1
10;1
11;1
12;1
13;1
14;1
15;0.966667
16;1
17;0.966667
18;1
19;1
20;1
21;1
22;1
23;1
24;1
25;1
26;0.966667
27;1
28;1
29;1
30;1
31;1
32;0.966667
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;0.966667
43;1
44;0.966667
45;0.966667
46;1
47;1
48;0.966667
49;1
50;1
51;1
52;1
53;0.966667
54;1
55;1
56;1
57;1
58;1
59;1
60;0.966667
61;1
62;1
63;1
64;1
65;0.966667
66;1
67;1
68;0.966667
69;0.966667
70;1
71;1
72;1
73;1
74;1
75;1
76;1
77;1
78;0.966667
79;0.966667
80;1
81;0.966667
82;1
83;1
84;1
85;1
86;1
87;1
88;1
89;1
90;1
91;1
92;1
93;0.966667
94;1
95;0.966667
96;1
97;0.966667
98;1
99;1
100;1
101;1
102;1
103;1
104;0.966667
105;1
106;0.966667
107;1
108;1
109;1
110;1
111;0.966667
112;0.966667
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;1
121;1
122;1
123;0.966667
124;1
125;1
126;1
127;1
128;0.966667
129;1
130;1
131;1
132;0.966667
133;1
134;1
135;1
136;1
137;0.966667
138;0.966667
139;1
140;1
141;1
142;1
143;0.966667
144;1
145;1
146;1
147;0.966667
148;1
149;1
150;1
151;1
152;1
153;1
154;1
155;1
156;1
157;1
158;1
159;0.966667
160;0.966667
161;1
162;1
163;0.966667
164;1
165;0.966667
166;0.966667
167;1
168;1
169;0.966667
170;0.966667
171;0.966667
172;1
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;1
182;1
183;0.966667
184;0.966667
185;0.966667
186;1
187;1
188;1
189;1
190;1
191;1
192;1
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;0.966667
