day;m1
1;0.166667
2;0.266667
3;0.433333
4;0.5
5;0.633333
6;0.733333
7;0.8
8;1
9;1
10;1
11;1
12;1
13;1
14;1
15;1
16;0.966667
17;1
18;1
19;1
20;1
21;1
22;1
23;0.966667
24;1
25;1
26;1
27;1
28;1
29;1
30;0.966667
31;1
32;1
33;1
34;0.966667
35;1
36;0.966667
37;1
38;1
39;1
40;1
41;1
42;0.966667
43;1
44;1
45;1
46;1
47;0.966667
48;1
49;0.966667
50;1
51;1
52;1
53;1
54;1
55;1
56;1
57;0.966667
58;0.966667
59;0.966667
60;1
61;1
62;1
63;0.966667
64;1
65;1
66;1
67;1
68;1
69;1
70;1
71;1
72;0.966667
73;1
74;0.966667
75;1
76;1
77;1
78;1
79;1
80;1
81;0.966667
82;0.966667
83;1
84;1
85;1
86;1
87;0.966667
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;1
96;0.966667
97;1
98;1
99;1
100;1
101;1
102;1
103;1
104;0.966667
105;0.966667
106;1
107;1
108;1
109;0.966667
110;1
111;1
112;1
113;1
114;0.966667
115;1
116;1
117;1
118;1
119;1
120;0.966667
121;1
122;1
123;1
124;1
125;1
126;1
127;1
128;1
129;1
130;1
131;1
132;1
133;0.966667
134;1
135;0.966667
136;1
137;1
138;1
139;1
140;1
141;1
142;1
143;1
144;1
145;0.966667
146;1
147;0.966667
148;0.966667
149;1
150;1
151;1
152;1
153;1
154;1
155;0.966667
156;1
157;1
158;1
159;1
160;1
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;1
172;0.966667
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;0.966667
181;0.966667
182;1
183;0.966667
184;1
185;1
186;1
187;1
188;1
189;0.966667
190;1
191;0.966667
192;0.966667
193;1
194;1
195;0.966667
196;1
197;1
198;1
199;1
200;0.966667
