day;m1
1;0.166667
2;0.266667
3;0.4
4;0.466667
5;0.633333
6;0.733333
7;0.833333
8;0.966667
9;1
10;1
11;1
12;1
13;1
14;0.966667
15;0.966667
16;1
17;1
18;0.966667
19;1
20;1
21;1
22;1
23;1
24;0.966667
25;0.966667
26;1
27;0.966667
28;1
29;0.966667
30;0.966667
31;1
32;0.966667
33;0.966667
34;1
35;1
36;1
37;1
38;1
39;0.966667
40;1
41;1
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;1
52;1
53;0.966667
54;1
55;1
56;1
57;1
58;0.966667
59;1
60;0.966667
61;1
62;0.966667
63;1
64;1
65;1
66;1
67;0.966667
68;0.966667
69;1
70;1
71;0.966667
72;1
73;1
74;1
75;1
76;1
77;0.966667
78;0.966667
79;0.966667
80;0.966667
81;1
82;1
83;1
84;1
85;1
86;1
87;1
88;0.966667
89;0.966667
90;1
91;0.966667
92;1
93;0.966667
94;1
95;0.966667
96;1
97;1
98;1
99;1
100;0.966667
101;1
102;1
103;0.966667
104;1
105;1
106;1
107;1
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;0.966667
118;1
119;1
120;1
121;1
122;1
123;1
124;1
125;1
126;1
127;1
128;1
129;1
130;1
131;1
132;1
133;1
134;0.966667
135;1
136;1
137;1
138;1
139;1
140;1
141;0.966667
142;0.966667
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;0.966667
154;1
155;1
156;1
157;1
158;0.966667
159;1
160;1
161;1
162;1
163;1
164;0.966667
165;1
166;1
167;1
168;1
169;1
170;1
171;0.966667
172;1
173;1
174;1
175;1
176;0.966667
177;1
178;1
179;1
180;1
181;1
182;1
183;0.966667
184;1
185;1
186;1
187;1
188;0.966667
189;1
190;0.966667
191;1
192;1
193;1
194;1
195;1
196;0.966667
197;1
198;1
199;0.966667
200;1
