day;m1
1;0.133333
2;0.266667
3;0.433333
4;0.533333
5;0.633333
6;0.8
7;0.933333
8;0.966667
9;0.966667
10;0.966667
11;1
12;1
13;1
14;0.966667
15;0.966667
16;1
17;1
18;1
19;1
20;0.966667
21;1
22;1
23;1
24;0.966667
25;1
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;0.966667
41;1
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;1
52;1
53;1
54;1
55;0.966667
56;1
57;1
58;1
59;1
60;1
61;1
62;0.966667
63;1
64;0.966667
65;0.966667
66;0.966667
67;1
68;0.966667
69;1
70;1
71;1
72;1
73;0.966667
74;1
75;1
76;1
77;0.966667
78;1
79;1
80;1
81;0.966667
82;1
83;1
84;0.966667
85;1
86;0.966667
87;1
88;1
89;0.966667
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;1
98;0.966667
99;1
100;0.966667
101;1
102;1
103;1
104;1
105;0.966667
106;0.966667
107;1
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;0.966667
121;1
122;0.966667
123;1
124;0.966667
125;1
126;1
127;0.966667
128;1
129;1
130;0.966667
131;1
132;1
133;0.966667
134;1
135;1
136;0.966667
137;1
138;1
139;1
140;0.966667
141;1
142;0.966667
143;1
144;1
145;1
146;0.966667
147;1
148;1
149;0.966667
150;1
151;1
152;1
153;1
154;1
155;1
156;1
157;0.966667
158;1
159;1
160;1
161;0.966667
162;1
163;1
164;1
165;1
166;1
167;1
168;1
169;0.966667
170;1
171;1
172;1
173;1
174;1
175;1
176;0.966667
177;1
178;1
179;0.966667
180;1
181;1
182;1
183;1
184;1
185;1
186;1
187;0.966667
188;1
189;1
190;1
191;1
192;1
193;1
194;1
195;0.966667
196;1
197;1
198;1
199;1
200;1
