day;m1
1;0.166667
2;0.233333
3;0.4
4;0.5
5;0.633333
6;0.7
7;0.8
8;0.966667
9;1
10;1
11;1
12;1
13;1
14;1
15;0.966667
16;1
17;1
18;1
19;1
20;0.966667
21;1
22;1
23;1
24;0.966667
25;1
26;0.966667
27;1
28;1
29;1
30;1
31;1
32;0.966667
33;1
34;0.966667
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;0.966667
43;1
44;0.966667
45;1
46;1
47;1
48;1
49;1
50;1
51;0.966667
52;0.966667
53;1
54;1
55;1
56;1
57;0.966667
58;0.966667
59;1
60;1
61;1
62;1
63;1
64;1
65;1
66;1
67;1
68;1
69;0.966667
70;1
71;1
72;1
73;0.966667
74;0.966667
75;1
76;0.966667
77;1
78;0.966667
79;0.966667
80;1
81;0.966667
82;1
83;1
84;1
85;1
86;0.966667
87;0.966667
88;0.966667
89;0.966667
90;1
91;1
92;0.966667
93;1
94;1
95;1
96;1
97;0.966667
98;1
99;1
100;1
101;1
102;1
103;1
104;1
105;1
106;1
107;0.966667
108;1
109;1
110;0.966667
111;1
112;1
113;1
114;1
115;1
116;1
117;0.966667
118;1
119;1
120;1
121;1
122;0.966667
123;1
124;1
125;1
126;1
127;1
128;1
129;0.966667
130;0.966667
131;1
132;1
133;1
134;0.966667
135;1
136;1
137;1
138;1
139;0.966667
140;1
141;1
142;1
143;1
144;1
145;1
146;0.966667
147;1
148;0.966667
149;1
150;1
151;0.966667
152;1
153;1
154;0.966667
155;1
156;0.966667
157;1
158;0.966667
159;1
160;1
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;1
172;1
173;0.966667
174;1
175;0.966667
176;1
177;0.966667
178;0.966667
179;1
180;1
181;0.966667
182;1
183;1
184;1
185;1
186;1
187;0.966667
188;1
189;1
190;1
191;1
192;1
193;1
194;1
195;1
196;0.966667
197;1
198;1
199;1
200;1
