day;m1
1;0.166667
2;0.266667
3;0.4
4;0.533333
5;0.633333
6;0.8
7;0.933333
8;1
9;1
10;0.966667
11;0.966667
12;1
13;0.966667
14;1
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;0.966667
23;1
24;1
25;1
26;1
27;0.966667
28;1
29;1
30;1
31;1
32;0.966667
33;0.966667
34;0.966667
35;1
36;1
37;0.966667
38;0.966667
39;1
40;1
41;1
42;1
43;0.966667
44;1
45;1
46;0.966667
47;1
48;0.966667
49;1
50;1
51;0.966667
52;1
53;0.966667
54;0.966667
55;0.966667
56;1
57;1
58;1
59;1
60;1
61;0.966667
62;1
63;1
64;1
65;0.966667
66;1
67;1
68;1
69;0.966667
70;1
71;1
72;1
73;1
74;0.966667
75;1
76;1
77;0.966667
78;1
79;1
80;1
81;1
82;1
83;1
84;0.966667
85;1
86;1
87;1
88;0.966667
89;1
90;1
91;1
92;1
93;1
94;0.966667
95;1
96;1
97;1
98;1
99;1
100;0.966667
101;1
102;1
103;1
104;1
105;1
106;1
107;1
108;1
109;0.966667
110;1
111;1
112;1
113;1
114;1
115;0.966667
116;1
117;1
118;1
119;1
120;1
121;1
122;0.966667
123;1
124;1
125;1
126;1
127;1
128;1
129;1
130;1
131;1
132;1
133;1
134;1
135;0.966667
136;1
137;1
138;1
139;0.966667
140;1
141;1
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;0.966667
152;0.966667
153;1
154;1
155;1
156;1
157;1
158;1
159;0.966667
160;0.966667
161;1
162;1
163;0.966667
164;1
165;1
166;1
167;1
168;1
169;1
170;0.966667
171;1
172;1
173;1
174;0.966667
175;1
176;0.966667
177;1
178;1
179;1
180;0.966667
181;0.966667
182;1
183;1
184;1
185;0.966667
186;1
187;1
188;1
189;1
190;1
191;1
192;0.966667
193;0.966667
194;0.966667
195;1
196;1
197;1
198;0.966667
199;1
200;1
