day;m1
1;0.133333
2;0.233333
3;0.366667
4;0.533333
5;0.566667
6;0.7
7;0.8
8;0.966667
9;1
10;1
11;1
12;1
13;1
14;0.966667
15;0.966667
16;1
17;1
18;1
19;1
20;1
21;1
22;0.966667
23;0.966667
24;1
25;0.966667
26;0.966667
27;1
28;1
29;1
30;1
31;1
32;1
33;1
34;1
35;1
36;1
37;0.966667
38;0.966667
39;1
40;1
41;0.966667
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;0.966667
51;1
52;1
53;1
54;0.966667
55;0.966667
56;1
57;1
58;0.966667
59;1
60;1
61;1
62;1
63;1
64;0.966667
65;0.966667
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;1
74;1
75;1
76;1
77;0.966667
78;1
79;1
80;1
81;1
82;0.966667
83;1
84;1
85;1
86;1
87;0.966667
88;1
89;1
90;1
91;1
92;0.966667
93;0.966667
94;1
95;1
96;1
97;0.966667
98;0.966667
99;1
100;1
101;1
102;0.966667
103;1
104;1
105;1
106;1
107;1
108;1
109;0.966667
110;1
111;1
112;1
113;0.966667
114;1
115;1
116;1
117;1
118;0.966667
119;1
120;1
121;1
122;1
123;1
124;1
125;1
126;0.966667
127;1
128;1
129;0.966667
130;0.966667
131;0.966667
132;0.966667
133;1
134;1
135;1
136;0.966667
137;1
138;0.966667
139;1
140;0.966667
141;1
142;1
143;1
144;0.966667
145;1
146;1
147;1
148;1
149;1
150;1
151;0.966667
152;1
153;0.966667
154;0.966667
155;1
156;1
157;0.966667
158;1
159;1
160;1
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;1
172;1
173;0.966667
174;1
175;1
176;0.966667
177;1
178;1
179;0.966667
180;1
181;1
182;1
183;1
184;1
185;1
186;1
187;1
188;1
189;1
190;1
191;0.966667
192;1
193;1
194;1
195;0.966667
196;1
197;1
198;1
199;1
200;0.966667
