day;m1
1;0.133333
2;0.266667
3;0.4
4;0.466667
5;0.6
6;0.7
7;0.8
8;0.966667
9;1
10;1
11;0.966667
12;1
13;1
14;1
15;0.966667
16;0.966667
17;1
18;1
19;1
20;1
21;0.966667
22;1
23;1
24;1
25;0.966667
26;1
27;0.966667
28;0.966667
29;0.966667
30;0.966667
31;1
32;1
33;0.966667
34;1
35;1
36;1
37;1
38;0.966667
39;1
40;0.966667
41;0.966667
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;1
52;1
53;0.966667
54;1
55;1
56;1
57;1
58;0.966667
59;1
60;1
61;0.966667
62;1
63;1
64;1
65;1
66;1
67;0.966667
68;1
69;1
70;1
71;0.966667
72;1
73;0.966667
74;0.966667
75;1
76;0.966667
77;1
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;1
86;0.966667
87;1
88;1
89;1
90;1
91;1
92;0.966667
93;1
94;0.966667
95;0.966667
96;1
97;0.966667
98;1
99;1
100;1
101;1
102;0.966667
103;0.966667
104;1
105;1
106;1
107;1
108;1
109;1
110;1
111;1
112;1
113;1
114;0.966667
115;1
116;1
117;1
118;1
119;1
120;1
121;0.966667
122;0.966667
123;1
124;1
125;1
126;1
127;1
128;1
129;0.966667
130;0.966667
131;1
132;1
133;1
134;1
135;1
136;1
137;0.966667
138;1
139;1
140;1
141;1
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;0.966667
150;1
151;1
152;1
153;1
154;1
155;1
156;1
157;1
158;1
159;1
160;1
161;1
162;1
163;0.966667
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;1
172;1
173;1
174;1
175;1
176;0.966667
177;1
178;0.966667
179;1
180;1
181;1
182;1
183;1
184;1
185;1
186;0.966667
187;1
188;1
189;1
190;1
191;0.966667
192;1
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;1
