day;m1
1;0.133333
2;0.266667
3;0.433333
4;0.533333
5;0.6
6;0.8
7;0.8
8;0.933333
9;0.966667
10;0.966667
11;1
12;1
13;1
14;1
15;1
16;1
17;0.966667
18;1
19;1
20;1
21;1
22;1
23;0.966667
24;0.966667
25;0.966667
26;1
27;1
28;0.966667
29;1
30;1
31;1
32;1
33;0.966667
34;1
35;1
36;1
37;0.966667
38;1
39;0.966667
40;1
41;0.966667
42;1
43;0.966667
44;1
45;1
46;1
47;1
48;0.966667
49;1
50;0.966667
51;1
52;0.966667
53;1
54;1
55;1
56;1
57;0.966667
58;1
59;1
60;1
61;1
62;0.966667
63;1
64;1
65;1
66;0.966667
67;0.966667
68;1
69;1
70;1
71;1
72;1
73;1
74;0.966667
75;0.966667
76;1
77;1
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;0.966667
86;1
87;1
88;1
89;1
90;1
91;0.966667
92;1
93;1
94;1
95;0.966667
96;1
97;1
98;0.966667
99;0.966667
100;1
101;1
102;1
103;1
104;1
105;1
106;1
107;1
108;1
109;1
110;1
111;0.966667
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;1
121;1
122;1
123;1
124;1
125;1
126;0.966667
127;1
128;1
129;1
130;0.966667
131;1
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;1
142;1
143;1
144;0.966667
145;0.966667
146;1
147;0.966667
148;1
149;1
150;1
151;0.966667
152;1
153;1
154;1
155;1
156;1
157;1
158;0.966667
159;0.966667
160;0.966667
161;1
162;0.966667
163;1
164;0.966667
165;0.966667
166;1
167;1
168;1
169;0.966667
170;1
171;1
172;1
173;0.966667
174;1
175;0.966667
176;0.966667
177;1
178;1
179;1
180;1
181;1
182;1
183;0.966667
184;0.966667
185;1
186;1
187;0.966667
188;1
189;1
190;1
191;1
192;1
193;1
194;1
195;1
196;1
197;1
198;0.966667
199;0.966667
200;1
