day;m1
1;0.133333
2;0.266667
3;0.4
4;0.5
5;0.633333
6;0.733333
7;0.833333
8;0.966667
9;0.966667
10;0.966667
11;1
12;1
13;1
14;1
15;0.966667
16;1
17;0.966667
18;1
19;1
20;1
21;0.966667
22;1
23;0.966667
24;1
25;1
26;0.966667
27;0.966667
28;1
29;1
30;1
31;0.966667
32;1
33;1
34;1
35;1
36;0.966667
37;1
38;1
39;1
40;1
41;1
42;1
43;0.966667
44;1
45;0.966667
46;1
47;1
48;1
49;1
50;1
51;1
52;1
53;0.966667
54;0.966667
55;1
56;1
57;1
58;1
59;1
60;1
61;0.966667
62;1
63;1
64;0.966667
65;1
66;1
67;1
68;1
69;1
70;0.966667
71;1
72;1
73;1
74;1
75;1
76;1
77;0.966667
78;1
79;1
80;0.966667
81;0.966667
82;1
83;1
84;0.966667
85;0.966667
86;1
87;0.966667
88;0.966667
89;1
90;0.966667
91;1
92;1
93;1
94;1
95;1
96;1
97;1
98;0.966667
99;1
100;1
101;1
102;0.966667
103;1
104;1
105;1
106;1
107;1
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;0.966667
120;1
121;0.966667
122;1
123;1
124;1
125;1
126;1
127;0.966667
128;1
129;0.966667
130;1
131;1
132;1
133;1
134;1
135;1
136;1
137;1
138;0.966667
139;0.966667
140;1
141;1
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;0.966667
150;1
151;1
152;0.966667
153;1
154;1
155;1
156;1
157;1
158;1
159;1
160;0.966667
161;1
162;1
163;0.966667
164;1
165;1
166;1
167;0.966667
168;0.966667
169;1
170;1
171;1
172;1
173;1
174;1
175;1
176;1
177;0.966667
178;1
179;1
180;1
181;1
182;1
183;0.966667
184;1
185;1
186;1
187;1
188;0.966667
189;0.966667
190;1
191;1
192;1
193;0.966667
194;0.966667
195;1
196;1
197;1
198;0.966667
199;1
200;1
