day;m1
1;0.133333
2;0.266667
3;0.4
4;0.466667
5;0.566667
6;0.766667
7;0.866667
8;1
9;1
10;1
11;1
12;1
13;1
14;1
15;1
16;1
17;1
18;0.966667
19;1
20;0.966667
21;1
22;1
23;1
24;0.966667
25;1
26;0.966667
27;1
28;1
29;1
30;1
31;1
32;1
33;0.966667
34;0.966667
35;0.966667
36;0.966667
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;0.966667
50;1
51;1
52;1
53;0.966667
54;1
55;1
56;0.966667
57;1
58;1
59;1
60;1
61;1
62;0.966667
63;1
64;1
65;0.966667
66;1
67;0.966667
68;1
69;1
70;1
71;1
72;1
73;1
74;1
75;1
76;0.966667
77;0.966667
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;1
86;1
87;1
88;1
89;1
90;1
91;0.966667
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;1
100;1
101;0.966667
102;1
103;1
104;0.966667
105;0.966667
106;0.966667
107;1
108;1
109;0.966667
110;1
111;1
112;0.966667
113;1
114;0.966667
115;1
116;1
117;1
118;1
119;1
120;1
121;0.966667
122;0.966667
123;1
124;1
125;1
126;1
127;1
128;0.966667
129;0.966667
130;1
131;1
132;1
133;0.966667
134;1
135;1
136;0.966667
137;0.966667
138;1
139;1
140;1
141;1
142;1
143;1
144;0.966667
145;1
146;1
147;1
148;1
149;0.966667
150;0.966667
151;1
152;1
153;1
154;1
155;1
156;0.966667
157;1
158;1
159;0.966667
160;1
161;0.966667
162;1
163;1
164;1
165;1
166;1
167;0.966667
168;1
169;1
170;1
171;1
172;0.966667
173;1
174;0.966667
175;1
176;0.966667
177;0.966667
178;1
179;0.966667
180;1
181;0.966667
182;1
183;1
184;0.966667
185;1
186;1
187;1
188;1
189;1
190;1
191;0.966667
192;1
193;1
194;1
195;1
196;0.966667
197;1
198;1
199;1
200;1
