day;m1
1;0.166667
2;0.233333
3;0.4
4;0.466667
5;0.6
6;0.766667
7;0.866667
8;0.933333
9;1
10;0.966667
11;1
12;1
13;1
14;1
15;1
16;0.966667
17;1
18;1
19;1
20;1
21;1
22;1
23;0.966667
24;0.966667
25;1
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;0.966667
34;1
35;1
36;0.966667
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;1
52;1
53;1
54;0.966667
55;1
56;1
57;1
58;1
59;1
60;1
61;0.966667
62;1
63;1
64;0.966667
65;0.966667
66;1
67;1
68;1
69;0.966667
70;1
71;0.966667
72;1
73;1
74;1
75;1
76;0.966667
77;1
78;1
79;0.966667
80;1
81;1
82;0.966667
83;1
84;1
85;1
86;1
87;0.966667
88;0.966667
89;1
90;1
91;1
92;1
93;1
94;1
95;1
96;0.966667
97;0.966667
98;1
99;0.966667
100;0.966667
101;1
102;1
103;0.966667
104;1
105;1
106;1
107;1
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;1
121;0.966667
122;1
123;1
124;1
125;1
126;1
127;1
128;1
129;1
130;1
131;0.966667
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;0.966667
140;1
141;1
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;0.966667
153;1
154;1
155;0.966667
156;1
157;1
158;1
159;1
160;1
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;0.966667
169;0.966667
170;1
171;0.966667
172;0.966667
173;0.966667
174;0.966667
175;1
176;1
177;1
178;1
179;1
180;0.966667
181;0.966667
182;1
183;0.966667
184;1
185;0.966667
186;0.966667
187;1
188;1
189;1
190;1
191;1
192;0.966667
193;1
194;0.966667
195;0.966667
196;1
197;1
198;1
199;1
200;1
