day;m1
1;0.166667
2;0.266667
3;0.4
4;0.466667
5;0.6
6;0.7
7;0.8
8;0.966667
9;1
10;1
11;0.966667
12;1
13;1
14;1
15;1
16;0.966667
17;1
18;1
19;1
20;0.966667
21;1
22;1
23;1
24;1
25;1
26;1
27;1
28;1
29;1
30;0.966667
31;0.966667
32;0.966667
33;0.966667
34;1
35;1
36;0.966667
37;1
38;1
39;1
40;0.966667
41;1
42;1
43;0.966667
44;0.966667
45;0.966667
46;0.966667
47;1
48;1
49;1
50;1
51;0.966667
52;1
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;1
62;1
63;1
64;1
65;1
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;1
74;1
75;1
76;1
77;0.966667
78;1
79;0.966667
80;0.966667
81;1
82;1
83;1
84;1
85;1
86;0.966667
87;1
88;1
89;1
90;1
91;1
92;0.966667
93;0.966667
94;1
95;1
96;1
97;1
98;1
99;1
100;1
101;1
102;1
103;1
104;1
105;1
106;1
107;1
108;1
109;1
110;1
111;1
112;1
113;0.966667
114;1
115;1
116;1
117;1
118;1
119;0.966667
120;0.966667
121;0.966667
122;0.966667
123;1
124;1
125;1
126;1
127;1
128;0.966667
129;1
130;0.966667
131;0.966667
132;1
133;0.966667
134;1
135;0.966667
136;1
137;1
138;1
139;1
140;1
141;0.966667
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;0.966667
151;1
152;0.966667
153;1
154;1
155;1
156;1
157;1
158;1
159;1
160;1
161;1
162;1
163;1
164;1
165;0.966667
166;1
167;1
168;1
169;1
170;1
171;0.966667
172;1
173;1
174;1
175;1
176;1
177;1
178;0.966667
179;0.966667
180;1
181;1
182;1
183;1
184;1
185;0.966667
186;1
187;1
188;1
189;1
190;0.966667
191;1
192;1
193;1
194;0.966667
195;1
196;1
197;1
198;1
199;1
200;1
