day;m1
1;0.133333
2;0.266667
3;0.433333
4;0.533333
5;0.633333
6;0.8
7;0.933333
8;1
9;1
10;1
11;1
12;1
13;1
14;1
15;0.966667
16;1
17;1
18;1
19;0.966667
20;1
21;1
22;1
23;1
24;0.966667
25;1
26;1
27;1
28;1
29;1
30;1
31;1
32;0.966667
33;1
34;1
35;1
36;0.966667
37;1
38;0.966667
39;1
40;1
41;1
42;1
43;1
44;0.966667
45;0.966667
46;1
47;0.966667
48;1
49;1
50;1
51;0.966667
52;1
53;1
54;1
55;1
56;1
57;0.966667
58;0.966667
59;1
60;1
61;1
62;0.966667
63;0.966667
64;1
65;0.966667
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;1
74;0.966667
75;1
76;1
77;1
78;1
79;1
80;0.966667
81;1
82;1
83;1
84;1
85;1
86;1
87;1
88;0.966667
89;0.966667
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;1
100;1
101;1
102;1
103;0.966667
104;0.966667
105;1
106;1
107;1
108;1
109;1
110;1
111;1
112;0.966667
113;0.966667
114;0.966667
115;1
116;1
117;0.966667
118;1
119;1
120;1
121;1
122;0.966667
123;0.966667
124;0.966667
125;1
126;1
127;1
128;1
129;1
130;0.966667
131;1
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;1
142;1
143;1
144;0.966667
145;1
146;0.966667
147;0.966667
148;0.966667
149;0.966667
150;1
151;1
152;1
153;0.966667
154;1
155;1
156;1
157;1
158;1
159;0.966667
160;1
161;0.966667
162;0.966667
163;1
164;1
165;0.966667
166;0.966667
167;1
168;1
169;1
170;1
171;1
172;1
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;1
182;0.966667
183;1
184;0.966667
185;1
186;1
187;1
188;1
189;1
190;0.966667
191;1
192;0.966667
193;1
194;1
195;1
196;0.966667
197;1
198;1
199;1
200;1
