day;m1
1;0.133333
2;0.233333
3;0.333333
4;0.466667
5;0.6
6;0.733333
7;0.833333
8;0.933333
9;0.966667
10;0.966667
11;0.966667
12;1
13;1
14;1
15;1
16;1
17;1
18;1
19;1
20;1
21;0.966667
22;1
23;1
24;1
25;0.966667
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;0.966667
34;0.966667
35;1
36;1
37;1
38;1
39;0.966667
40;1
41;1
42;1
43;1
44;0.966667
45;1
46;1
47;1
48;0.966667
49;1
50;1
51;0.966667
52;1
53;1
54;0.966667
55;0.966667
56;1
57;0.966667
58;1
59;1
60;1
61;1
62;1
63;1
64;1
65;1
66;0.966667
67;0.966667
68;0.966667
69;1
70;1
71;1
72;1
73;1
74;1
75;1
76;1
77;1
78;1
79;1
80;1
81;0.966667
82;0.966667
83;1
84;1
85;1
86;0.966667
87;1
88;0.966667
89;1
90;1
91;1
92;1
93;1
94;1
95;1
96;0.966667
97;1
98;0.966667
99;0.966667
100;1
101;1
102;1
103;1
104;1
105;0.966667
106;0.966667
107;0.966667
108;0.966667
109;1
110;1
111;1
112;0.966667
113;0.966667
114;0.966667
115;1
116;1
117;1
118;1
119;1
120;1
121;1
122;0.966667
123;1
124;1
125;1
126;1
127;1
128;1
129;1
130;1
131;1
132;0.966667
133;1
134;0.966667
135;0.966667
136;1
137;0.966667
138;1
139;1
140;0.966667
141;1
142;1
143;1
144;0.966667
145;1
146;1
147;1
148;1
149;0.966667
150;1
151;0.966667
152;0.966667
153;1
154;1
155;1
156;0.966667
157;1
158;1
159;0.966667
160;1
161;1
162;1
163;1
164;0.966667
165;1
166;0.966667
167;0.966667
168;1
169;0.966667
170;1
171;1
172;1
173;1
174;1
175;1
176;0.966667
177;1
178;0.966667
179;1
180;1
181;0.966667
182;1
183;0.966667
184;0.966667
185;0.966667
186;1
187;1
188;1
189;1
190;0.966667
191;1
192;1
193;0.966667
194;0.966667
195;1
196;1
197;1
198;1
199;1
200;1
