day;m1
1;0.166667
2;0.233333
3;0.433333
4;0.533333
5;0.633333
6;0.766667
7;0.933333
8;1
9;1
10;1
11;1
12;1
13;1
14;1
15;1
16;1
17;1
18;1
19;1
20;1
21;0.966667
22;1
23;1
24;0.966667
25;0.966667
26;1
27;1
28;0.966667
29;0.966667
30;1
31;1
32;1
33;1
34;1
35;1
36;0.966667
37;1
38;0.966667
39;1
40;1
41;0.966667
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;1
52;1
53;1
54;1
55;0.966667
56;1
57;1
58;1
59;1
60;0.966667
61;0.966667
62;1
63;1
64;1
65;0.966667
66;1
67;1
68;1
69;1
70;0.966667
71;1
72;1
73;1
74;1
75;1
76;1
77;1
78;1
79;1
80;1
81;1
82;1
83;1
84;0.966667
85;1
86;0.966667
87;1
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;0.966667
98;1
99;1
100;0.966667
101;1
102;0.966667
103;1
104;1
105;0.966667
106;1
107;0.966667
108;1
109;1
110;1
111;0.966667
112;1
113;1
114;1
115;0.966667
116;0.966667
117;1
118;1
119;1
120;0.966667
121;1
122;1
123;1
124;1
125;1
126;1
127;0.966667
128;1
129;1
130;1
131;1
132;1
133;1
134;1
135;1
136;1
137;0.966667
138;1
139;1
140;1
141;1
142;1
143;0.966667
144;1
145;1
146;1
147;1
148;1
149;0.966667
150;1
151;0.966667
152;1
153;1
154;1
155;1
156;1
157;0.966667
158;1
159;0.966667
160;0.966667
161;1
162;0.966667
163;1
164;0.966667
165;1
166;1
167;1
168;1
169;0.966667
170;0.966667
171;1
172;1
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;1
182;0.966667
183;1
184;1
185;1
186;0.966667
187;1
188;1
189;0.966667
190;1
191;1
192;0.966667
193;0.966667
194;1
195;1
196;1
197;1
198;0.966667
199;1
200;0.966667
