day;m1
1;0.133333
2;0.266667
3;0.433333
4;0.5
5;0.6
6;0.7
7;0.766667
8;1
9;0.966667
10;1
11;1
12;1
13;1
14;1
15;1
16;1
17;1
18;1
19;0.966667
20;1
21;1
22;1
23;1
24;1
25;1
26;1
27;1
28;1
29;1
30;1
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;0.966667
39;1
40;0.966667
41;1
42;0.966667
43;1
44;1
45;1
46;1
47;1
48;0.966667
49;1
50;1
51;1
52;1
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;0.966667
61;1
62;0.966667
63;1
64;1
65;1
66;1
67;1
68;1
69;0.966667
70;0.966667
71;1
72;1
73;1
74;0.966667
75;1
76;1
77;0.966667
78;1
79;1
80;1
81;0.966667
82;1
83;1
84;0.966667
85;0.966667
86;1
87;1
88;0.966667
89;0.966667
90;1
91;1
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;0.966667
100;1
101;1
102;0.966667
103;1
104;0.966667
105;0.966667
106;1
107;1
108;1
109;1
110;0.966667
111;1
112;1
113;1
114;1
115;0.966667
116;1
117;1
118;1
119;0.966667
120;0.966667
121;1
122;1
123;1
124;0.966667
125;1
126;0.966667
127;0.966667
128;1
129;1
130;1
131;1
132;1
133;0.966667
134;1
135;0.966667
136;1
137;1
138;1
139;1
140;1
141;1
142;0.966667
143;1
144;1
145;0.966667
146;1
147;1
148;0.966667
149;1
150;1
151;1
152;1
153;1
154;1
155;1
156;1
157;0.966667
158;0.966667
159;1
160;1
161;1
162;1
163;1
164;0.966667
165;1
166;1
167;1
168;1
169;1
170;1
171;0.966667
172;1
173;1
174;1
175;1
176;0.966667
177;1
178;0.966667
179;1
180;1
181;1
182;1
183;0.966667
184;1
185;0.966667
186;1
187;0.966667
188;1
189;0.966667
190;1
191;1
192;1
193;0.966667
194;1
195;1
196;1
197;1
198;1
199;0.966667
200;1
