day;m1
1;0.166667
2;0.266667
3;0.433333
4;0.533333
5;0.633333
6;0.733333
7;0.8
8;0.966667
9;1
10;1
11;1
12;1
13;1
14;1
15;1
16;1
17;0.966667
18;1
19;1
20;1
21;1
22;1
23;0.966667
24;1
25;1
26;1
27;1
28;0.966667
29;1
30;1
31;1
32;0.966667
33;1
34;0.966667
35;0.966667
36;0.966667
37;0.966667
38;1
39;1
40;1
41;1
42;0.966667
43;1
44;0.966667
45;1
46;1
47;1
48;1
49;1
50;1
51;1
52;1
53;1
54;1
55;1
56;0.966667
57;1
58;1
59;0.966667
60;0.966667
61;1
62;1
63;1
64;1
65;1
66;1
67;1
68;0.966667
69;1
70;1
71;1
72;1
73;0.966667
74;1
75;0.966667
76;1
77;1
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;1
86;0.966667
87;1
88;0.966667
89;1
90;1
91;1
92;0.966667
93;0.966667
94;1
95;1
96;1
97;1
98;0.966667
99;1
100;0.966667
101;0.966667
102;1
103;1
104;0.966667
105;1
106;1
107;1
108;1
109;0.966667
110;1
111;1
112;1
113;1
114;0.966667
115;1
116;1
117;0.966667
118;1
119;0.966667
120;1
121;1
122;1
123;1
124;0.966667
125;1
126;1
127;1
128;1
129;1
130;1
131;1
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;1
142;0.966667
143;1
144;1
145;1
146;0.966667
147;1
148;0.966667
149;1
150;1
151;1
152;1
153;1
154;1
155;0.966667
156;0.966667
157;1
158;1
159;1
160;0.966667
161;1
162;1
163;1
164;0.966667
165;1
166;1
167;1
168;1
169;1
170;1
171;0.966667
172;0.966667
173;0.966667
174;1
175;0.966667
176;1
177;0.966667
178;1
179;1
180;1
181;1
182;1
183;1
184;1
185;1
186;1
187;1
188;1
189;1
190;1
191;1
192;1
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;0.966667
