day;m1
1;0.133333
2;0.2
3;0.4
4;0.533333
5;0.566667
6;0.7
7;0.866667
8;1
9;1
10;1
11;1
12;0.966667
13;1
14;1
15;1
16;1
17;1
18;0.966667
19;1
20;1
21;1
22;1
23;1
24;1
25;1
26;1
27;1
28;0.966667
29;0.966667
30;1
31;1
32;0.966667
33;0.966667
34;1
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;1
52;1
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;0.966667
62;1
63;1
64;1
65;0.966667
66;1
67;0.966667
68;1
69;1
70;1
71;1
72;0.966667
73;0.966667
74;1
75;1
76;0.966667
77;1
78;0.966667
79;0.966667
80;1
81;1
82;1
83;1
84;1
85;1
86;1
87;1
88;0.966667
89;1
90;1
91;1
92;0.966667
93;0.966667
94;1
95;1
96;1
97;1
98;1
99;0.966667
100;1
101;1
102;0.966667
103;1
104;1
105;1
106;1
107;1
108;0.966667
109;1
110;1
111;1
112;1
113;0.966667
114;0.966667
115;1
116;1
117;1
118;0.966667
119;1
120;0.966667
121;1
122;1
123;1
124;1
125;0.966667
126;0.966667
127;1
128;1
129;0.966667
130;1
131;1
132;0.966667
133;0.966667
134;1
135;1
136;1
137;0.966667
138;0.966667
139;1
140;1
141;1
142;0.966667
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;0.966667
151;1
152;1
153;1
154;0.966667
155;1
156;1
157;1
158;1
159;1
160;1
161;1
162;1
163;1
164;1
165;1
166;1
167;1
168;1
169;1
170;1
171;1
172;0.966667
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;0.966667
182;1
183;1
184;1
185;1
186;1
187;1
188;0.966667
189;1
190;0.966667
191;1
192;0.966667
193;0.966667
194;0.966667
195;1
196;1
197;0.966667
198;0.966667
199;0.966667
200;1
