day;m1
1;0.133333
2;0.233333
3;0.366667
4;0.5
5;0.6
6;0.7
7;0.766667
8;0.966667
9;1
10;1
11;1
12;0.966667
13;1
14;1
15;0.966667
16;1
17;0.966667
18;1
19;1
20;1
21;1
22;1
23;1
24;0.966667
25;1
26;1
27;1
28;1
29;0.966667
30;0.966667
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;0.966667
45;1
46;1
47;0.966667
48;0.966667
49;1
50;1
51;0.966667
52;1
53;1
54;0.966667
55;0.966667
56;1
57;1
58;0.966667
59;1
60;1
61;1
62;1
63;1
64;1
65;1
66;0.966667
67;1
68;0.966667
69;1
70;1
71;1
72;0.966667
73;0.966667
74;1
75;1
76;1
77;1
78;0.966667
79;1
80;1
81;1
82;1
83;1
84;1
85;1
86;1
87;1
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;0.966667
96;1
97;0.966667
98;1
99;0.966667
100;1
101;1
102;1
103;1
104;1
105;1
106;1
107;1
108;1
109;0.966667
110;1
111;1
112;1
113;0.966667
114;1
115;1
116;1
117;0.966667
118;1
119;1
120;1
121;1
122;1
123;1
124;1
125;1
126;1
127;1
128;1
129;1
130;1
131;1
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;1
142;1
143;1
144;1
145;1
146;0.966667
147;1
148;1
149;1
150;1
151;0.966667
152;1
153;1
154;1
155;0.966667
156;1
157;1
158;1
159;1
160;0.966667
161;1
162;1
163;1
164;1
165;0.966667
166;1
167;1
168;0.966667
169;1
170;0.966667
171;1
172;1
173;1
174;1
175;0.966667
176;1
177;1
178;1
179;0.966667
180;0.966667
181;1
182;1
183;1
184;0.966667
185;1
186;0.966667
187;1
188;1
189;1
190;1
191;0.966667
192;1
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;1
