day;m1
1;0.133333
2;0.233333
3;0.366667
4;0.533333
5;0.633333
6;0.666667
7;0.8
8;0.933333
9;1
10;1
11;1
12;1
13;1
14;1
15;1
16;1
17;1
18;0.966667
19;1
20;1
21;1
22;1
23;1
24;1
25;1
26;1
27;1
28;1
29;1
30;0.966667
31;1
32;1
33;1
34;1
35;1
36;0.966667
37;1
38;0.966667
39;1
40;1
41;1
42;0.966667
43;1
44;0.966667
45;0.966667
46;1
47;1
48;1
49;1
50;0.966667
51;1
52;1
53;1
54;0.966667
55;1
56;0.966667
57;1
58;1
59;1
60;1
61;1
62;1
63;1
64;0.966667
65;1
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;1
74;1
75;1
76;1
77;0.966667
78;0.966667
79;0.966667
80;1
81;1
82;1
83;1
84;1
85;1
86;1
87;1
88;1
89;1
90;1
91;1
92;0.966667
93;1
94;1
95;1
96;1
97;1
98;1
99;1
100;0.966667
101;1
102;1
103;1
104;0.966667
105;1
106;0.966667
107;1
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;0.966667
116;0.966667
117;0.966667
118;0.966667
119;0.966667
120;1
121;0.966667
122;1
123;1
124;0.966667
125;1
126;1
127;1
128;1
129;1
130;1
131;1
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;1
142;0.966667
143;0.966667
144;1
145;0.966667
146;0.966667
147;0.966667
148;1
149;1
150;1
151;1
152;1
153;1
154;1
155;1
156;0.966667
157;1
158;1
159;1
160;1
161;1
162;1
163;1
164;0.966667
165;1
166;0.966667
167;1
168;0.966667
169;0.966667
170;1
171;1
172;1
173;1
174;1
175;1
176;1
177;1
178;1
179;0.966667
180;1
181;1
182;1
183;0.966667
184;0.966667
185;0.966667
186;1
187;0.966667
188;1
189;1
190;1
191;0.966667
192;1
193;1
194;1
195;1
196;0.966667
197;1
198;0.966667
199;1
200;1
