day;m1
1;0.133333
2;0.266667
3;0.4
4;0.466667
5;0.6
6;0.733333
7;0.866667
8;0.966667
9;1
10;1
11;1
12;1
13;1
14;0.966667
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;0.966667
23;1
24;1
25;1
26;1
27;1
28;1
29;0.966667
30;0.966667
31;0.966667
32;0.966667
33;1
34;0.966667
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;0.966667
43;1
44;1
45;1
46;0.966667
47;1
48;1
49;1
50;1
51;0.966667
52;1
53;1
54;0.966667
55;1
56;1
57;1
58;1
59;1
60;1
61;1
62;0.966667
63;1
64;1
65;1
66;0.966667
67;1
68;1
69;1
70;1
71;1
72;1
73;1
74;1
75;0.966667
76;1
77;1
78;1
79;1
80;0.966667
81;1
82;1
83;1
84;1
85;1
86;0.966667
87;1
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;0.966667
96;1
97;0.966667
98;1
99;1
100;1
101;1
102;1
103;1
104;1
105;0.966667
106;1
107;1
108;0.966667
109;1
110;1
111;1
112;0.966667
113;0.966667
114;1
115;1
116;1
117;1
118;1
119;1
120;0.966667
121;1
122;1
123;1
124;1
125;1
126;0.966667
127;1
128;1
129;0.966667
130;0.966667
131;1
132;1
133;1
134;0.966667
135;1
136;1
137;1
138;1
139;1
140;1
141;1
142;0.966667
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;1
154;1
155;1
156;1
157;1
158;1
159;1
160;1
161;0.966667
162;1
163;1
164;0.966667
165;1
166;1
167;1
168;1
169;0.966667
170;1
171;1
172;1
173;0.966667
174;1
175;1
176;1
177;1
178;1
179;1
180;0.966667
181;1
182;1
183;1
184;1
185;0.966667
186;1
187;1
188;1
189;1
190;1
191;1
192;1
193;0.966667
194;1
195;0.966667
196;1
197;1
198;0.966667
199;1
200;1
