day;m1
1;0.166667
2;0.266667
3;0.4
4;0.5
5;0.633333
6;0.733333
7;0.833333
8;0.966667
9;1
10;0.966667
11;1
12;1
13;1
14;0.966667
15;1
16;1
17;1
18;1
19;0.966667
20;1
21;1
22;1
23;1
24;1
25;1
26;0.966667
27;0.966667
28;0.966667
29;1
30;1
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;0.966667
40;0.966667
41;0.966667
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;0.966667
52;1
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;1
62;1
63;1
64;1
65;1
66;1
67;0.966667
68;1
69;1
70;0.966667
71;1
72;1
73;1
74;1
75;1
76;1
77;0.966667
78;1
79;1
80;1
81;0.966667
82;1
83;1
84;1
85;0.966667
86;1
87;0.966667
88;1
89;0.966667
90;1
91;0.966667
92;1
93;1
94;1
95;1
96;0.966667
97;1
98;1
99;1
100;1
101;1
102;1
103;1
104;1
105;0.966667
106;0.966667
107;0.966667
108;1
109;1
110;1
111;0.966667
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;0.966667
121;1
122;1
123;1
124;1
125;1
126;0.966667
127;1
128;1
129;1
130;1
131;0.966667
132;1
133;1
134;1
135;1
136;1
137;1
138;1
139;1
140;1
141;1
142;1
143;0.966667
144;1
145;0.966667
146;0.966667
147;1
148;1
149;0.966667
150;0.966667
151;1
152;1
153;1
154;1
155;1
156;1
157;1
158;0.966667
159;1
160;1
161;0.966667
162;0.966667
163;0.966667
164;0.966667
165;1
166;1
167;1
168;1
169;1
170;1
171;1
172;1
173;1
174;1
175;1
176;1
177;1
178;0.966667
179;1
180;1
181;0.966667
182;1
183;0.966667
184;1
185;1
186;1
187;0.966667
188;1
189;0.966667
190;0.966667
191;1
192;0.966667
193;1
194;1
195;1
196;1
197;0.966667
198;1
199;0.966667
200;1
