day;m1
1;0.166667
2;0.266667
3;0.4
4;0.533333
5;0.6
6;0.7
7;0.766667
8;0.966667
9;1
10;1
11;1
12;1
13;0.966667
14;1
15;0.966667
16;1
17;1
18;1
19;1
20;1
21;1
22;0.966667
23;1
24;1
25;1
26;0.966667
27;1
28;1
29;1
30;0.966667
31;1
32;1
33;0.966667
34;1
35;1
36;0.966667
37;0.966667
38;1
39;1
40;1
41;1
42;1
43;1
44;1
45;1
46;1
47;1
48;0.966667
49;1
50;1
51;1
52;1
53;0.966667
54;1
55;0.966667
56;0.966667
57;1
58;1
59;1
60;0.966667
61;1
62;1
63;1
64;1
65;1
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;0.966667
74;1
75;1
76;1
77;1
78;0.966667
79;1
80;1
81;0.966667
82;1
83;1
84;0.966667
85;1
86;1
87;1
88;1
89;1
90;1
91;1
92;1
93;1
94;1
95;1
96;0.966667
97;1
98;1
99;1
100;1
101;1
102;1
103;1
104;1
105;1
106;0.966667
107;0.966667
108;1
109;1
110;1
111;1
112;0.966667
113;0.966667
114;1
115;1
116;1
117;1
118;0.966667
119;1
120;0.966667
121;1
122;1
123;0.966667
124;1
125;1
126;1
127;1
128;1
129;0.966667
130;0.966667
131;1
132;1
133;1
134;0.966667
135;0.966667
136;1
137;1
138;0.966667
139;1
140;1
141;1
142;0.966667
143;1
144;0.966667
145;0.966667
146;1
147;1
148;1
149;1
150;1
151;1
152;1
153;0.966667
154;1
155;0.966667
156;1
157;0.966667
158;1
159;1
160;0.966667
161;1
162;1
163;0.966667
164;0.966667
165;1
166;1
167;1
168;1
169;1
170;1
171;0.966667
172;1
173;1
174;0.966667
175;1
176;0.966667
177;1
178;1
179;0.966667
180;1
181;0.966667
182;1
183;1
184;1
185;1
186;1
187;1
188;0.966667
189;0.966667
190;1
191;0.966667
192;0.966667
193;1
194;1
195;1
196;1
197;0.966667
198;1
199;0.966667
200;1
