day;m1
1;0.133333
2;0.233333
3;0.366667
4;0.533333
5;0.633333
6;0.666667
7;0.8
8;0.933333
9;1
10;1
11;0.966667
12;1
13;1
14;1
15;0.966667
16;1
17;0.966667
18;1
19;1
20;0.966667
21;1
22;1
23;1
24;0.966667
25;1
26;0.966667
27;0.966667
28;1
29;1
30;1
31;1
32;0.966667
33;1
34;0.966667
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;1
45;1
46;1
47;1
48;0.966667
49;1
50;1
51;1
52;0.966667
53;1
54;1
55;1
56;1
57;0.966667
58;1
59;1
60;1
61;0.966667
62;0.966667
63;1
64;1
65;0.966667
66;1
67;1
68;1
69;0.966667
70;0.966667
71;0.966667
72;1
73;1
74;1
75;0.966667
76;1
77;0.966667
78;1
79;1
80;0.966667
81;1
82;1
83;1
84;1
85;1
86;1
87;1
88;1
89;1
90;1
91;1
92;1
93;0.966667
94;1
95;1
96;1
97;0.966667
98;0.966667
99;1
100;1
101;1
102;1
103;1
104;1
105;1
106;1
107;0.966667
108;1
109;1
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;1
121;0.966667
122;0.966667
123;1
124;1
125;1
126;1
127;0.966667
128;1
129;1
130;0.966667
131;0.966667
132;1
133;1
134;1
135;1
136;0.966667
137;0.966667
138;1
139;1
140;1
141;1
142;1
143;1
144;1
145;0.966667
146;0.966667
147;1
148;0.966667
149;0.966667
150;1
151;1
152;0.966667
153;1
154;1
155;1
156;1
157;1
158;1
159;1
160;1
161;1
162;1
163;1
164;1
165;1
166;1
167;0.966667
168;0.966667
169;1
170;1
171;0.966667
172;1
173;0.966667
174;1
175;0.966667
176;1
177;1
178;1
179;1
180;1
181;1
182;1
183;1
184;0.966667
185;1
186;0.966667
187;1
188;1
189;0.966667
190;0.966667
191;1
192;1
193;1
194;1
195;1
196;1
197;1
198;1
199;1
200;1
