day;m1
1;0.166667
2;0.266667
3;0.4
4;0.5
5;0.6
6;0.8
7;0.833333
8;0.933333
9;1
10;1
11;1
12;1
13;1
14;1
15;0.966667
16;1
17;1
18;1
19;1
20;0.966667
21;1
22;1
23;1
24;1
25;1
26;1
27;1
28;1
29;0.966667
30;0.966667
31;1
32;1
33;1
34;1
35;1
36;0.966667
37;1
38;1
39;0.966667
40;1
41;1
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;0.966667
51;1
52;1
53;1
54;1
55;1
56;1
57;0.966667
58;1
59;1
60;1
61;0.966667
62;1
63;0.966667
64;1
65;1
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;1
74;1
75;1
76;0.966667
77;0.966667
78;1
79;1
80;1
81;0.966667
82;0.966667
83;1
84;0.966667
85;1
86;1
87;0.966667
88;1
89;1
90;1
91;0.966667
92;1
93;0.966667
94;0.966667
95;1
96;1
97;1
98;1
99;1
100;1
101;1
102;1
103;1
104;1
105;1
106;1
107;1
108;1
109;0.966667
110;1
111;1
112;1
113;1
114;1
115;1
116;1
117;1
118;0.966667
119;1
120;1
121;1
122;1
123;1
124;0.966667
125;1
126;1
127;0.966667
128;1
129;1
130;1
131;0.966667
132;1
133;1
134;1
135;1
136;0.966667
137;1
138;0.966667
139;0.966667
140;1
141;1
142;1
143;1
144;1
145;1
146;1
147;1
148;1
149;1
150;0.966667
151;1
152;1
153;1
154;1
155;1
156;1
157;1
158;1
159;1
160;1
161;1
162;1
163;1
164;0.966667
165;1
166;1
167;1
168;1
169;1
170;1
171;0.966667
172;1
173;1
174;1
175;0.966667
176;1
177;1
178;0.966667
179;1
180;0.966667
181;1
182;1
183;1
184;1
185;1
186;1
187;1
188;1
189;1
190;1
191;0.966667
192;1
193;1
194;1
195;1
196;0.966667
197;1
198;1
199;0.966667
200;1
