day;m1
1;0.166667
2;0.266667
3;0.433333
4;0.533333
5;0.633333
6;0.766667
7;0.933333
8;1
9;1
10;1
11;0.966667
12;1
13;1
14;0.966667
15;0.966667
16;1
17;1
18;1
19;1
20;1
21;0.966667
22;1
23;1
24;1
25;1
26;0.966667
27;1
28;1
29;1
30;1
31;1
32;0.966667
33;1
34;1
35;1
36;1
37;1
38;1
39;0.966667
40;1
41;1
42;1
43;1
44;0.966667
45;1
46;1
47;1
48;1
49;1
50;1
51;1
52;1
53;1
54;1
55;1
56;1
57;0.966667
58;0.966667
59;0.966667
60;0.966667
61;1
62;1
63;1
64;0.966667
65;1
66;1
67;1
68;1
69;1
70;1
71;1
72;1
73;1
74;1
75;0.966667
76;1
77;0.966667
78;0.966667
79;1
80;1
81;0.966667
82;1
83;1
84;1
85;0.966667
86;1
87;1
88;1
89;1
90;1
91;1
92;1
93;0.966667
94;1
95;1
96;0.966667
97;0.966667
98;1
99;1
100;0.966667
101;1
102;1
103;0.966667
104;1
105;0.966667
106;1
107;1
108;0.966667
109;0.966667
110;1
111;1
112;0.966667
113;1
114;1
115;1
116;1
117;1
118;1
119;1
120;1
121;1
122;1
123;1
124;1
125;0.966667
126;0.966667
127;1
128;1
129;1
130;1
131;1
132;0.966667
133;1
134;1
135;0.966667
136;1
137;1
138;1
139;1
140;1
141;1
142;1
143;1
144;1
145;0.966667
146;1
147;0.966667
148;1
149;0.966667
150;1
151;1
152;1
153;1
154;1
155;0.966667
156;1
157;1
158;0.966667
159;1
160;0.966667
161;1
162;1
163;1
164;1
165;1
166;0.966667
167;1
168;1
169;1
170;1
171;1
172;1
173;0.966667
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;1
182;1
183;0.966667
184;1
185;1
186;1
187;1
188;1
189;0.966667
190;1
191;1
192;0.966667
193;1
194;1
195;1
196;0.966667
197;1
198;0.966667
199;0.966667
200;0.966667
