day;m1
1;0.166667
2;0.266667
3;0.366667
4;0.5
5;0.566667
6;0.666667
7;0.866667
8;1
9;1
10;1
11;1
12;1
13;1
14;1
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;1
23;1
24;0.966667
25;1
26;1
27;1
28;0.966667
29;0.966667
30;1
31;1
32;1
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;0.966667
41;0.966667
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;0.966667
50;1
51;0.966667
52;0.966667
53;1
54;1
55;0.966667
56;1
57;1
58;1
59;0.966667
60;1
61;1
62;0.966667
63;1
64;1
65;1
66;1
67;0.966667
68;0.966667
69;0.966667
70;1
71;1
72;0.966667
73;1
74;0.966667
75;1
76;0.966667
77;0.966667
78;1
79;1
80;1
81;1
82;1
83;1
84;1
85;1
86;1
87;0.966667
88;1
89;1
90;0.966667
91;1
92;1
93;1
94;1
95;1
96;1
97;1
98;1
99;1
100;1
101;1
102;0.966667
103;1
104;1
105;1
106;1
107;1
108;0.966667
109;1
110;0.966667
111;1
112;0.966667
113;0.966667
114;1
115;1
116;0.966667
117;1
118;1
119;1
120;1
121;0.966667
122;0.966667
123;1
124;1
125;1
126;0.966667
127;1
128;1
129;1
130;1
131;1
132;1
133;1
134;1
135;1
136;0.966667
137;1
138;1
139;1
140;1
141;1
142;1
143;1
144;1
145;1
146;1
147;0.966667
148;1
149;1
150;1
151;1
152;1
153;1
154;1
155;1
156;0.966667
157;1
158;0.966667
159;1
160;0.966667
161;1
162;1
163;1
164;0.966667
165;0.966667
166;1
167;0.966667
168;1
169;1
170;1
171;1
172;0.966667
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;1
181;1
182;1
183;1
184;1
185;1
186;1
187;1
188;0.966667
189;1
190;1
191;1
192;0.966667
193;1
194;0.966667
195;1
196;1
197;1
198;1
199;0.966667
200;1
