day;m1
1;0.133333
2;0.2
3;0.366667
4;0.533333
5;0.633333
6;0.8
7;0.933333
8;1
9;1
10;1
11;0.966667
12;1
13;1
14;1
15;0.966667
16;1
17;1
18;1
19;1
20;0.966667
21;1
22;1
23;1
24;0.966667
25;1
26;1
27;0.966667
28;1
29;1
30;1
31;1
32;1
33;1
34;0.966667
35;1
36;1
37;0.966667
38;1
39;1
40;1
41;0.966667
42;1
43;1
44;1
45;1
46;1
47;1
48;1
49;1
50;1
51;0.966667
52;1
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;1
61;0.966667
62;1
63;1
64;1
65;1
66;1
67;1
68;0.966667
69;0.966667
70;1
71;1
72;1
73;1
74;0.966667
75;1
76;1
77;1
78;1
79;1
80;0.966667
81;1
82;1
83;0.966667
84;1
85;1
86;0.966667
87;1
88;1
89;1
90;1
91;0.966667
92;1
93;1
94;1
95;1
96;1
97;0.966667
98;1
99;1
100;0.966667
101;1
102;0.966667
103;1
104;1
105;1
106;1
107;0.966667
108;1
109;0.966667
110;0.966667
111;1
112;1
113;1
114;0.966667
115;1
116;1
117;0.966667
118;1
119;1
120;1
121;1
122;0.966667
123;1
124;1
125;1
126;1
127;1
128;0.966667
129;1
130;1
131;1
132;1
133;1
134;0.966667
135;1
136;1
137;0.966667
138;1
139;1
140;1
141;0.966667
142;1
143;1
144;1
145;1
146;0.966667
147;1
148;1
149;0.966667
150;0.966667
151;1
152;1
153;1
154;1
155;0.966667
156;0.966667
157;1
158;0.966667
159;1
160;0.966667
161;1
162;1
163;1
164;1
165;1
166;1
167;0.966667
168;1
169;1
170;1
171;1
172;1
173;1
174;1
175;1
176;1
177;1
178;1
179;1
180;0.966667
181;1
182;0.966667
183;1
184;1
185;1
186;1
187;1
188;0.966667
189;1
190;1
191;1
192;1
193;1
194;1
195;1
196;1
197;1
198;0.966667
199;1
200;1
